uuid,disorder,task,structural_ok,structural_errors,auto_metrics,rule_warnings,llm_judgment,final_score,answer_index,difficulty
6cd91274-b86e-4132-bde3-aa43973e4e11,Schizophreniform Disorder,3A,True,[],"{'evidence_similarity': 0.41976648569107056, 'distractor_similarities': [0.18935197591781616, 0.39896127581596375, 0.24301208555698395], 'margin': 0.02080520987510681, 'grammar_issues_question': -1, 'readability_flesch': 25.455000000000013, 'evidence_len': 18}","['low_ev_sim:0.42', 'low_margin:0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as the DSM text explicitly states that the primary difference between schizophreniform disorder and brief psychotic disorder is their duration. The distractors are plausible but incorrect, as they do not represent distinguishing features mentioned in the text. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,2,easy
6cd91274-b86e-4132-bde3-aa43973e4e11,Schizophreniform Disorder,3A,True,[],"{'evidence_similarity': 0.10330794751644135, 'distractor_similarities': [0.4707984924316406, 0.3997976779937744, 0.45392921566963196], 'margin': -0.3674905449151993, 'grammar_issues_question': -1, 'readability_flesch': 17.968260869565228, 'evidence_len': 89}","['low_ev_sim:0.10', 'low_margin:-0.37']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'D. All of the above' is correct as it encompasses all the conditions listed in the options, which are indeed mentioned in the DSM text as conditions to consider in the differential diagnosis of schizophreniform disorder. The distractors are plausible but incorrect as they do not include all relevant conditions. The question is clear and the difficulty level is appropriate for the content.""}",100.0,1,moderate
6cd91274-b86e-4132-bde3-aa43973e4e11,Schizophreniform Disorder,3A,True,[],"{'evidence_similarity': 0.48687416315078735, 'distractor_similarities': [0.35009869933128357, 0.3565443158149719, 0.6587589979171753], 'margin': -0.17188483476638794, 'grammar_issues_question': -1, 'readability_flesch': 11.130000000000024, 'evidence_len': 28}","['low_ev_sim:0.49', 'low_margin:-0.17']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text stating that the diagnostic criteria differ primarily in duration of illness. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the content.'}",100.0,1,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.825289249420166, 'distractor_similarities': [0.5950413942337036, 0.21456144750118256, 0.4720733165740967], 'margin': 0.2302478551864624, 'grammar_issues_question': -1, 'readability_flesch': 5.265000000000015, 'evidence_len': 24}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer is accurate according to the DSM text, which specifies that a major mood episode must be present during the uninterrupted period of illness for schizoaffective disorder. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it is easy for someone familiar with the criteria.'}",100.0,3,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.920637845993042, 'distractor_similarities': [0.7597635984420776, 0.8049805164337158, 0.6562355756759644], 'margin': 0.11565732955932617, 'grammar_issues_question': -1, 'readability_flesch': 39.33000000000001, 'evidence_len': 28}","['distractor_too_similar:max=0.80', 'low_margin:0.12']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text stating that mood episode symptoms must be present for the majority of the total duration of the active and residual portions of the illness. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,0,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.951591968536377, 'distractor_similarities': [0.6764408946037292, 0.2616884708404541, 0.3297351002693176], 'margin': 0.2751510739326477, 'grammar_issues_question': -1, 'readability_flesch': -21.11384615384611, 'evidence_len': 27}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it accurately reflects the DSM-5 criteria for schizoaffective disorder, specifically Criterion B. The distractors are plausible but incorrect, as they misinterpret the criteria. The question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the topic.'}",100.0,3,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.8388558626174927, 'distractor_similarities': [0.6584521532058716, 0.7405775785446167, 0.6444459557533264], 'margin': 0.09827828407287598, 'grammar_issues_question': -1, 'readability_flesch': 40.613157894736844, 'evidence_len': 14}","['distractor_too_similar:max=0.74', 'low_margin:0.10']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the requirement stated in the DSM text that Criterion A for schizophrenia must be met at some point during the illness. The distractors are clearly incorrect as they do not represent necessary criteria for the diagnosis of schizoaffective disorder. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,3,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.8108845949172974, 'distractor_similarities': [0.49520471692085266, 0.6604701280593872, 0.210795596241951], 'margin': 0.15041446685791016, 'grammar_issues_question': -1, 'readability_flesch': -8.835000000000008, 'evidence_len': 32}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer (B) is correct as it directly reflects the DSM text's requirement for distinguishing schizoaffective disorder from mood disorders with psychotic features. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of specific diagnostic criteria.""}",100.0,2,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7648591995239258, 'distractor_similarities': [0.5930466055870056, 0.7235838770866394, 0.6015492677688599], 'margin': 0.04127532243728638, 'grammar_issues_question': -1, 'readability_flesch': 25.35647058823531, 'evidence_len': 35}","['distractor_too_similar:max=0.72', 'low_margin:0.04']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) is accurate according to the DSM text, which states that mood symptoms must be present for the majority of the total duration of the active and residual portions of the illness. The distractors are clearly incorrect and plausible, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the criteria involved.'}",100.0,3,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.6075234413146973, 'distractor_similarities': [0.2303723394870758, 0.22441315650939941, 0.21269899606704712], 'margin': 0.37715110182762146, 'grammar_issues_question': -1, 'readability_flesch': 19.36500000000001, 'evidence_len': 16}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'A. Occupational functioning' is correct as it is mentioned in the DSM text that it is frequently impaired but not a defining criterion. The distractors are plausible but incorrect, as they either relate to defining criteria or lack clarity in their association with schizoaffective disorder. The question is clear and unambiguous, and the difficulty level is appropriate for an easy question. The evidence quote directly supports the correct answer.""}",100.0,0,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.6033986210823059, 'distractor_similarities': [0.6382718086242676, 0.593410849571228, 0.6053726673126221], 'margin': -0.03487318754196167, 'grammar_issues_question': -1, 'readability_flesch': 5.490000000000009, 'evidence_len': 39}",['low_margin:-0.03'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it accurately reflects the DSM text stating that negative symptoms and insight deficits in schizoaffective disorder are less severe and less pervasive compared to schizophrenia. The distractors are plausible but incorrect, and the question is clear and well-formed. The difficulty level is appropriate as it requires understanding of the nuances between the two disorders.'}",100.0,1,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7969328165054321, 'distractor_similarities': [0.6967166066169739, 0.7786213755607605, 0.672400951385498], 'margin': 0.01831144094467163, 'grammar_issues_question': -1, 'readability_flesch': -15.617499999999978, 'evidence_len': 44}","['distractor_too_similar:max=0.78', 'low_margin:0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the DSM text stating that there are no tests or biological measures for diagnosing schizoaffective disorder. The distractors are plausible but incorrect, as they misrepresent the distinctions between schizoaffective disorder and schizophrenia. The question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the topic.'}",100.0,0,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.24169772863388062, 'distractor_similarities': [0.22139981389045715, 0.24991169571876526, 0.23246406018733978], 'margin': -0.008213967084884644, 'grammar_issues_question': -1, 'readability_flesch': 19.100000000000023, 'evidence_len': 10}","['low_ev_sim:0.24', 'low_margin:-0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it matches the DSM text stating the lifetime prevalence of schizoaffective disorder is 0.3%. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the question.'}",100.0,0,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.9442414045333862, 'distractor_similarities': [0.8267566561698914, 0.7858870029449463, 0.8765254616737366], 'margin': 0.06771594285964966, 'grammar_issues_question': -1, 'readability_flesch': 24.064999999999998, 'evidence_len': 35}","['distractor_too_similar:max=0.88', 'low_margin:0.07']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it accurately reflects the information in the DSM text regarding the prevalence of schizoaffective disorder compared to schizophrenia and its higher incidence in females. The distractors are clearly incorrect and plausible, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,3,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.6773126721382141, 'distractor_similarities': [0.7246891260147095, 0.5779563188552856, 0.48309507966041565], 'margin': -0.04737645387649536, 'grammar_issues_question': -1, 'readability_flesch': 45.26235294117649, 'evidence_len': 24}","['distractor_too_similar:max=0.72', 'low_margin:-0.05']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it directly corresponds to the information provided in the DSM text regarding the higher incidence of schizoaffective disorder in females. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required to answer correctly.'}",100.0,2,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.394339382648468, 'distractor_similarities': [0.3058093786239624, 0.37039563059806824, 0.263182669878006], 'margin': 0.02394375205039978, 'grammar_issues_question': -1, 'readability_flesch': 40.09, 'evidence_len': 11}","['low_ev_sim:0.39', 'low_margin:0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'B. Early adulthood' is correct as it directly matches the DSM text stating that the typical age at onset of schizoaffective disorder is early adulthood. The distractors are plausible but incorrect, as they do not align with the information provided in the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate for an easy question. The evidence quote supports the correct answer without any hallucinated criteria.""}",100.0,3,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7767757177352905, 'distractor_similarities': [0.669866681098938, 0.6247756481170654, 0.7315074801445007], 'margin': 0.045268237590789795, 'grammar_issues_question': -1, 'readability_flesch': 35.5107142857143, 'evidence_len': 49}","['distractor_too_similar:max=0.73', 'low_margin:0.05']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer is correct as it aligns with the DSM text's description of the symptom pattern qualifying for schizoaffective disorder. The distractors are plausible yet clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the complexity of the criteria involved. The evidence quote directly supports the correct answer.""}",100.0,1,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7718668580055237, 'distractor_similarities': [0.3379706144332886, 0.589119553565979, 0.7233431339263916], 'margin': 0.04852372407913208, 'grammar_issues_question': -1, 'readability_flesch': 29.467857142857156, 'evidence_len': 29}","['distractor_too_similar:max=0.72', 'low_margin:0.05']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (A) is supported by the DSM text, which states that the diagnosis may convert to schizophrenia if mood symptoms become less prominent. The distractors are plausible but incorrect, as they do not align with the information provided in the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the topic.'}",100.0,3,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.4042305052280426, 'distractor_similarities': [0.2454216629266739, 0.4018018841743469, 0.3127174973487854], 'margin': 0.0024286210536956787, 'grammar_issues_question': -1, 'readability_flesch': 10.820000000000022, 'evidence_len': 16}","['low_ev_sim:0.40', 'low_margin:0.00']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'B. First-degree relatives' is correct as it directly corresponds to the information in the DSM text. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it is easy to identify the correct answer based on the provided text, and the evidence quote supports the correct answer without any hallucinations.""}",100.0,3,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7817142009735107, 'distractor_similarities': [0.39669427275657654, 0.4119589924812317, 0.347587525844574], 'margin': 0.36975520849227905, 'grammar_issues_question': -1, 'readability_flesch': 24.440000000000026, 'evidence_len': 22}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the information in the DSM text regarding family history increasing the risk for schizoaffective disorder. The distractors are clearly incorrect and not supported by the text. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the information required.'}",100.0,0,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.9040340185165405, 'distractor_similarities': [0.29395970702171326, 0.665514349937439, 0.8161251544952393], 'margin': 0.08790886402130127, 'grammar_issues_question': -1, 'readability_flesch': 50.2388235294118, 'evidence_len': 22}","['distractor_too_similar:max=0.82', 'low_margin:0.09']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the information in the DSM text regarding genetic risk factors for schizoaffective disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required to answer correctly.'}",100.0,0,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7415269613265991, 'distractor_similarities': [0.06383066624403, -0.026679445058107376, 0.037603944540023804], 'margin': 0.6776962950825691, 'grammar_issues_question': -1, 'readability_flesch': -14.814999999999998, 'evidence_len': 17}",['distractor_too_unrelated:min=-0.03'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text regarding cultural perceptions of delusional ideas. The distractors are plausible but clearly incorrect based on the provided text. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote supports the correct answer effectively.'}",100.0,0,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.8807122111320496, 'distractor_similarities': [0.45387962460517883, 0.38871973752975464, 0.5336977243423462], 'margin': 0.34701448678970337, 'grammar_issues_question': -1, 'readability_flesch': -15.617499999999978, 'evidence_len': 18}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer is correct as it aligns with the DSM text's emphasis on the need for a culturally appropriate evaluation. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the context of the question.""}",100.0,0,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.661492109298706, 'distractor_similarities': [0.37234270572662354, 0.25808387994766235, 0.16448509693145752], 'margin': 0.2891494035720825, 'grammar_issues_question': -1, 'readability_flesch': 36.1605263157895, 'evidence_len': 40}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it aligns with the DSM text, which discusses the risk of misinterpreting culturally normative beliefs as delusions. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the complexity of the topic.'}",100.0,0,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.31886768341064453, 'distractor_similarities': [0.2885952293872833, 0.3145613968372345, 0.3004598617553711], 'margin': 0.004306286573410034, 'grammar_issues_question': -1, 'readability_flesch': 17.382142857142867, 'evidence_len': 12}","['low_ev_sim:0.32', 'low_margin:0.00']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly matches the DSM text stating the lifetime risk of suicide for schizophrenia and schizoaffective disorder is 5%. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,0,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7394546270370483, 'distractor_similarities': [0.25080549716949463, 0.12509939074516296, 0.045310959219932556], 'margin': 0.4886491298675537, 'grammar_issues_question': -1, 'readability_flesch': 10.427058823529421, 'evidence_len': 13}",['distractor_too_unrelated:min=0.05'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer is supported by the DSM text, which explicitly states that the presence of depressive symptoms is correlated with a higher risk for suicide. The distractors are plausible but incorrect, as they are not mentioned in the provided text. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the information required.'}",100.0,2,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.41309380531311035, 'distractor_similarities': [0.41010767221450806, 0.32831984758377075, 0.2761508822441101], 'margin': 0.002986133098602295, 'grammar_issues_question': -1, 'readability_flesch': -4.50235294117644, 'evidence_len': 29}","['low_ev_sim:0.41', 'low_margin:0.00']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it aligns with the DSM text stating that North American populations have higher suicide rates compared to the other populations listed. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires specific knowledge from the text.'}",100.0,0,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7085515260696411, 'distractor_similarities': [0.24923865497112274, 0.5582293272018433, 0.33410143852233887], 'margin': 0.15032219886779785, 'grammar_issues_question': -1, 'readability_flesch': 26.682500000000005, 'evidence_len': 11}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (C) is correct as the DSM text states that dysfunction is not a diagnostic criterion for schizoaffective disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it is easy to identify the correct answer based on the provided text, and the evidence quote directly supports the correct answer.'}",100.0,1,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.5163222551345825, 'distractor_similarities': [0.33127695322036743, 0.4774984121322632, 0.22010967135429382], 'margin': 0.038823843002319336, 'grammar_issues_question': -1, 'readability_flesch': -6.35499999999999, 'evidence_len': 24}","['low_ev_sim:0.52', 'low_margin:0.04']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (B) accurately reflects the DSM text, which states that schizoaffective disorder is associated with dysfunction but acknowledges variability among individuals. The distractors are plausible yet incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of the nuances in the DSM text.'}",100.0,1,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.8340882062911987, 'distractor_similarities': [0.8877557516098022, 0.6868722438812256, 0.6835131049156189], 'margin': -0.053667545318603516, 'grammar_issues_question': -1, 'readability_flesch': -18.875, 'evidence_len': 11}","['distractor_too_similar:max=0.89', 'low_margin:-0.05']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the DSM text stating that dysfunction is a diagnostic criterion for schizophrenia but not for schizoaffective disorder. The distractors are plausible yet clearly incorrect, the question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the content.'}",100.0,0,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7419159412384033, 'distractor_similarities': [0.6042348146438599, 0.6861265897750854, 0.40995341539382935], 'margin': 0.05578935146331787, 'grammar_issues_question': -1, 'readability_flesch': -1.5907692307691832, 'evidence_len': 36}",['low_margin:0.06'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer is correct as it directly reflects the DSM text's explanation of how schizoaffective disorder is distinguished from depressive or bipolar disorders with psychotic features. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as the concept is fundamental to understanding schizoaffective disorder.""}",100.0,3,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7747617959976196, 'distractor_similarities': [0.3589951694011688, 0.6610946655273438, 0.5858380794525146], 'margin': 0.11366713047027588, 'grammar_issues_question': -1, 'readability_flesch': -11.98454545454544, 'evidence_len': 10}",['low_margin:0.11'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as Criterion C is explicitly stated to separate schizoaffective disorder from schizophrenia. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of specific criteria. The evidence quote directly supports the correct answer.'}",100.0,3,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.7778668999671936, 'distractor_similarities': [0.6429241895675659, 0.6062070727348328, 0.5678183436393738], 'margin': 0.13494271039962769, 'grammar_issues_question': -1, 'readability_flesch': 33.690000000000026, 'evidence_len': 49}",['low_margin:0.13'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that a diagnosis of schizoaffective disorder may be changed to schizophrenia if psychotic symptoms persist over several years without a recurrence of another mood episode. The distractors are plausible but incorrect, and the question is clear and well-formed. The difficulty level is appropriate as it requires a nuanced understanding of the diagnostic criteria.'}",100.0,0,hard
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.5500897169113159, 'distractor_similarities': [0.25645044445991516, 0.16444382071495056, 0.38876959681510925], 'margin': 0.16132012009620667, 'grammar_issues_question': -1, 'readability_flesch': 10.564999999999998, 'evidence_len': 20}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that individuals with schizoaffective disorder often have comorbid substance use and anxiety disorders. The distractors are plausible but incorrect, and the question is clear and straightforward. The difficulty level is appropriate for the content.'}",100.0,3,easy
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.8959068655967712, 'distractor_similarities': [0.614098310470581, 0.479506254196167, 0.5319439172744751], 'margin': 0.2818085551261902, 'grammar_issues_question': -1, 'readability_flesch': 20.380000000000024, 'evidence_len': 21}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) is supported by the DSM text, which states that medical conditions are increased and lead to decreased life expectancy. The distractors are plausible but incorrect, as they contradict the information in the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,1,moderate
b7798c27-1feb-4af7-ac82-91247ea947f9,Schizoaffective Disorder,3A,True,[],"{'evidence_similarity': 0.3702952265739441, 'distractor_similarities': [0.35059162974357605, 0.39795932173728943, 0.47817695140838623], 'margin': -0.10788172483444214, 'grammar_issues_question': -1, 'readability_flesch': 0.5649999999999977, 'evidence_len': 20}","['low_ev_sim:0.37', 'low_margin:-0.11']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) is supported by the DSM text, which indicates that comorbidity complicates diagnosis and treatment. The distractors are clearly incorrect based on the text, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of the implications of comorbidity in schizoaffective disorder.'}",100.0,2,hard
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.6016501188278198, 'distractor_similarities': [0.07092399895191193, 0.27984651923179626, 0.39296552538871765], 'margin': 0.20868459343910217, 'grammar_issues_question': -1, 'readability_flesch': 5.296428571428578, 'evidence_len': 14}",['distractor_too_unrelated:min=0.07'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the required symptoms for the diagnosis of Substance/Medication-Induced Psychotic Disorder as stated in the DSM text. The distractors are clearly incorrect and not mentioned in the criteria, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,0,easy
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.6246647834777832, 'distractor_similarities': [0.6239736080169678, 0.33773601055145264, 0.45702552795410156], 'margin': 0.0006911754608154297, 'grammar_issues_question': -1, 'readability_flesch': 16.80000000000004, 'evidence_len': 51}",['low_margin:0.00'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the requirement from the DSM text that symptoms must develop during or soon after substance intoxication or withdrawal. The distractors are plausible but clearly incorrect based on the DSM criteria. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote supports the correct answer accurately.'}",100.0,0,moderate
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.5317444205284119, 'distractor_similarities': [0.4052999019622803, 0.460662841796875, 0.5669237375259399], 'margin': -0.035179316997528076, 'grammar_issues_question': -1, 'readability_flesch': -22.70999999999995, 'evidence_len': 76}","['low_ev_sim:0.53', 'low_margin:-0.04']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) accurately reflects the differentiation criteria outlined in the DSM text, specifically regarding the timing of symptoms in relation to substance use. The distractors are plausible but incorrect, as they do not provide the necessary differentiation. The question is clear and well-formed, and the difficulty level is appropriate given the complexity of the topic.'}",100.0,1,hard
