uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
67ca7e17-9650-4b16-ae08-41ad84ec82e7,3A,Other Specified Neurodevelopmental Disorder,diagnostic_criteria,moderate,Which phrase best describes 'Neurodevelopmental disorder associated with prenatal alcohol exposure'?,Limited to social impairment only | Caused by postnatal alcohol exposure | Requires meeting full criteria for another neurodevelopmental disorder | Range of developmental disabilities following exposure to alcohol in utero,Range of developmental disabilities following exposure to alcohol in utero,,,"The section explicitly states it is ""characterized by a range of developmental disabilities following exposure to alcohol in utero.""","[""A is incorrect because the text specifies a range of developmental disabilities, not limitation to social impairment only."", ""B is incorrect because the section specifies exposure to alcohol in utero (prenatal), not postnatal exposure."", ""D is incorrect because the example is given under 'other specified' which applies when presentations do not meet full criteria for other disorders.""]",,,
137e9a6f-918a-4412-939d-e1bea29e6d63,3A,Excoriation (Skin-Picking) Disorder,prevalence,easy,What is the reported lifetime prevalence of excoriation disorder in adults?,0.14% — excoriation disorder | 1.4% — excoriation disorder | 14% — excoriation disorder | 75% — excoriation disorder,1.4% — excoriation disorder,,,"This is explicitly stated in the section: ""the lifetime prevalence for excoriation disorder in adults is 1.4% or somewhat higher.""","[""B is a decimal placement error and contradicts the stated prevalence."", ""C inflates the prevalence and contradicts the stated value."", ""D confuses the gender proportion (three-quarters female) with prevalence.""]",,,
f3fdd857-652f-4024-ba2f-6d5e7fb46203,3C,Binge-Eating Disorder,cultural_issues,moderate,Patient reports frequent episodes of eating large amounts alone at home. He reports low mood and social withdrawal after meals.,Binge-Eating Disorder | Major Depressive Disorder,Binge-Eating Disorder,,,,,Primary problem is recurrent large eating episodes with distress. The eating behavior is the core presenting symptom and best explains the pattern.,Low mood is present but may be secondary to eating problems. Major depression would require broader persistent mood and other depressive symptoms not described.,
e4086915-6b3a-45ab-bd43-22ae7dfdf87e,3A,Substance/Medication-Induced Sleep Disorder,diagnostic_features,easy,Which is the essential feature of substance/medication-induced sleep disorder?,sleep disturbance that occurs only during a delirium (Criterion D) | sleep problems preceding substance use or during sustained abstinence | a prominent sleep disturbance that is sufficiently severe to warrant independent clinical attention (Criterion A) | mild sleep changes not causing clinically significant distress,a prominent sleep disturbance that is sufficiently severe to warrant independent clinical attention (Criterion A),,,This is explicitly stated as the essential feature in Criterion A.,"[""B contradicts Criterion D which excludes diagnosis if occurring only during delirium"", ""D contradicts that the disorder arises in association with intoxication/withdrawal, not during sustained abstinence"", ""C contradicts the requirement that symptoms cause clinically significant distress or impairment (Criterion E)""]",,,
79f7f54c-8b0c-4c8c-a991-4b21cd37af9b,3C,Cyclothymic Disorder,diagnostic_criteria,hard,Five years of recurrent mild highs and lows with long periods of mood instability. Last year patient had a major depressive episode lasting three months.,Cyclothymic Disorder | Bipolar II Disorder,Bipolar II Disorder,,,,,"The documented major depressive episode indicates criteria for a major depressive episode have been met, which excludes cyclothymic disorder and points toward Bipolar II as the better fit.","Cyclothymic disorder is less fitting because the criteria require that major depressive or hypomanic episodes have never been met, but the vignette reports a major depressive episode.",
d3c4b5a6-7e8f-49b0-a123-4f6e7d8c9b01,3D,Premature (early) ejaculation,gender_issues,moderate,"A 36-year-old married woman reports sexual dissatisfaction because her husband typically climaxes within a minute, leaving her unsatisfied and frustrated for months. The husband says he is unconcerned and attributes problems to stress at work, but the couple now avoids intimacy.",Premature (early) ejaculation | Female Sexual Interest/Arousal Disorder | Erectile Disorder | Relationship Distress,Premature (early) ejaculation,"The partner's repeated report that the husband climaxes within about a minute and the resulting sexual dissatisfaction point to premature ejaculation in the male partner. Female sexual interest disorder would imply the woman's low desire as primary, but her dissatisfaction is directly tied to partner's rapid climax. Erectile disorder is not described. Relationship distress is a consequence rather than the primary sexual dysfunction.",,,,,,"[{""option"": ""Premature (early) ejaculation"", ""reason"": ""Correct: partner reports recurrent rapid climax in the husband causing persistent dissatisfaction and avoidance.""}, {""option"": ""Female Sexual Interest/Arousal Disorder"", ""reason"": ""Incorrect: the woman's distress is secondary to the partner's rapid ejaculation, not a primary loss of sexual interest or arousal.""}, {""option"": ""Erectile Disorder"", ""reason"": ""Incorrect: the vignette describes rapid climax rather than difficulty achieving or maintaining an erection.""}, {""option"": ""Relationship Distress"", ""reason"": ""Incorrect: relationship problems are present but stem from a specific sexual dysfunction in the husband.""}]"
94f7b0d1-932a-45f8-a889-38fd10b4aad3,3A,Oppositional Defiant Disorder,comorbidity,easy,Which disorder is reported at much higher rates in samples with ADHD?,Substance use disorders | Anxiety disorders | Conduct disorder | Oppositional defiant disorder,Oppositional defiant disorder,,,This is explicitly stated in the section: rates of oppositional defiant disorder are much higher in samples with ADHD.,"[""Substance use disorders: Substance use disorders are noted as higher in adolescents and adults with ODD, not higher in ADHD samples."", ""Anxiety disorders: Anxiety disorders are described as increased risk in ODD, not described as higher in ADHD samples."", ""Conduct disorder: The section says ODD often precedes conduct disorder, not that conduct disorder is higher with ADHD.""]",,,
3a5dbe8f-4140-4807-8ded-5d95a58f8723,3C,Selective Mutism,diagnostic_features,moderate,"At school, the child does not speak with peers or teachers.   At home, the child speaks with parents.   Marked social anxiety is noted.",Selective Mutism | Social Anxiety Disorder (Social Phobia),Selective Mutism,,,,,Silence in social interactions combined with preserved speech at home and marked social anxiety matches the selective mutism features described in the section.,"Although social anxiety is present, the specific pattern of speaking at home but refusing to speak at school fits selective mutism more directly than a general social anxiety presentation.",
caff-intox-hard-005,3B,Caffeine Intoxication,diagnostic_criteria,hard,"A 30-year-old reports recent consumption of caffeine and, shortly after, developed rambling flow of thought, periods of inexhaustibility, insomnia, restlessness, and tachycardia that lasted the day and caused work impairment. He denies prior mood episodes but felt unusually driven.",Caffeine intoxication | Manic episode | Stimulant intoxication (amphetamine) | Caffeine withdrawal,Caffeine intoxication,"Fits Caffeine intoxication: recent consumption of caffeine followed shortly after by five criterion signs including rambling flow of thought, periods of inexhaustibility, insomnia, restlessness, and tachycardia. Manic episode is a strong differential due to increased thought flow and drive, but the acute temporal link to recent caffeine use and onset of multiple intoxication signs supports Caffeine intoxication; stimulant intoxication is possible but no non-caffeine stimulant use is reported; withdrawal is inconsistent with recent intake.","[""Manic episode can present with rambling thought and decreased need for sleep, but the vignette explicitly states recent consumption of caffeine and symptom onset shortly after, indicating an intoxication-related cause."", ""Stimulant intoxication (amphetamine) can cause rambling thought and increased energy, but the vignette documents recent consumption of caffeine rather than other stimulants."", ""Caffeine withdrawal is incorrect because the vignette describes symptoms beginning shortly after recent consumption of caffeine, not after stopping caffeine.""]",,,,,
case-1-001,3B,Substance/Medication-Induced Psychotic Disorder,diagnostic_features,easy,A 28-year-old man developed prominent delusions and visual hallucinations during a weekend of heavy cocaine use. Symptoms began during or soon after exposure and resolved within two weeks of stopping use.,Substance/Medication-Induced Psychotic Disorder | Primary psychotic disorder | Substance intoxication | Schizophrenia,Substance/Medication-Induced Psychotic Disorder,"The psychotic symptoms began ""during or soon after exposure"" to cocaine and included ""prominent delusions,"" which fits Substance/Medication-Induced Psychotic Disorder. A Primary psychotic disorder is less likely because the vignette ties onset to substance use rather than preceding use. Acute Substance intoxication would usually be limited to the intoxication period, whereas the two-week duration after stopping use and the wording of onset favor an induced psychotic disorder. Schizophrenia is less likely given the clear temporal link to substance use.","[""Primary psychotic disorder is unlikely because symptoms began \""during or soon after exposure\"" to cocaine."", ""Substance intoxication is incorrect because the delusions persisted beyond acute intoxication (resolved after two weeks), not limited to the intoxication period."", ""Schizophrenia is unlikely given the clear temporal link to recent substance use rather than symptoms preceding use.""]",,,,,
bb3e04df-f9ed-4c5a-99e4-53b53dbffaf6,3A,Excoriation (Skin-Picking) Disorder,associated_features,moderate,Which description correctly characterizes focused versus automatic skin picking?,"focused (i.e., without preceding tension and without full awareness) | automatic (i.e., with preceding tension and subsequent relief) | automatic (i.e., when skin picking occurs with preceding tension and full awareness) | focused (i.e., with preceding tension and subsequent re- lief)","focused (i.e., with preceding tension and subsequent re- lief)",,,"The section explicitly defines focused picking as ""with preceding tension and subsequent re- lief.""","[""Contradicts the section definition of focused picking which involves preceding tension."", ""Mixes up definitions; automatic is not defined as having preceding tension."", ""Contradicts the section definition of automatic picking which involves lack of preceding tension and lack of full awareness.""]",,,
a3f1b2d8-5c9e-4f12-8b6a-01d2e3f45678,3D,Disinhibited Social Engagement Disorder,diagnostic_features,easy,"A 4-year-old girl in foster care immediately hugs new adults, smiling broadly and climbing into their laps. Teachers note she ignores caregiver boundaries, seeking strangers' attention with no apparent fear.",Disinhibited Social Engagement Disorder | Reactive Attachment Disorder (inhibited type) | Autism Spectrum Disorder | Attention-Deficit/Hyperactivity Disorder,Disinhibited Social Engagement Disorder,"Her pattern is characterized by culturally inappropriate, overly familiar behavior with strangers and lack of stranger wariness, which matches disinhibited social engagement disorder. Reactive attachment disorder (inhibited type) involves withdrawal and limited approach to caregivers, opposite to this case. Autism spectrum disorder typically shows social communication deficits and reduced seeking of strangers, not indiscriminate approach. ADHD can include impulsivity or overfamiliar gestures but does not explain pervasive boundary violations with unfamiliar adults.",,,,,,"[{""option"": ""Disinhibited Social Engagement Disorder"", ""reason"": ""Correct: shows overly familiar, inappropriate approach to strangers and ignores caregiver boundaries.""}, {""option"": ""Reactive Attachment Disorder (inhibited type)"", ""reason"": ""Incorrect: inhibited RAD presents with withdrawal and limited social approach, unlike this indiscriminate friendliness.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: ASD usually involves impaired social reciprocity and reduced approach to strangers, not indiscriminate hugging.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: ADHD may cause impulsivity but does not specifically explain culturally inappropriate, overly familiar behavior with strangers.""}]"
1bd0fc61-bd7e-4dfe-bc87-4e17ba12a58c,3A,Substance/Medication-Induced Sleep Disorder,diagnostic_criteria,hard,"According to the coding note, which 4th position character is used when there is no comorbid substance use disorder?",'9' only for tobacco-induced sleep disorder regardless of comorbidity | '9' (no comorbid substance use disorder) | '1' (mild comorbid substance use disorder) | '2' (moderate or severe comorbid substance use disorder),'9' (no comorbid substance use disorder),,,"The coding note states: ""If there is no comorbid substance use disorder ..., then the 4th position character is “9,” and the clinician should record only the substance-induced sleep disorder.""","[""D is incorrect: the text specifies a special rule for tobacco-induced sleep disorder requiring moderate/severe tobacco use disorder to code, not that '9' is reserved only for tobacco."", ""A is used when a mild comorbid substance use disorder is present (per coding note)."", ""B is used when a moderate or severe comorbid substance use disorder is present (per coding note).""]",,,
case-004-child-affected-hard,3B,Problems Related to Family Upbringing,diagnostic_criteria,hard,"10-year-old referred for rising anxiety and school decline after parents' persistent arguing and recent separation. Treatment targets the negative effects of parental relationship discord on the child; clinician documents ""high levels of conflict"" and worsening mood and behavioral dysregulation.",Child Affected by Parental Relationship Distress | Parent-Child Relational Problem | Upbringing Away From Parents | Sibling Relational Problem,Child Affected by Parental Relationship Distress,"The vignette explicitly states the focus is on the ""negative effects of parental relationship discord"" and documents ""high levels of conflict,"" which matches Child Affected by Parental Relationship Distress. Parent-Child Relational Problem is a close differential because the child shows behavior and mood changes, but that diagnosis emphasizes the quality of the parent-child dyad itself (e.g., ""impaired functioning"" from direct parent-child issues) rather than parental relationship discord influencing the child. Upbringing Away From Parents is incorrect because the child remains in the parental home and the issue arises from parental discord rather than being ""raised away from the parents."" Sibling Relational Problem is incorrect because the problem centers on parental conflict, not a ""pattern of interaction among siblings.""","[""Parent-Child Relational Problem is plausible but incorrect because the vignette emphasizes the \""negative effects of parental relationship discord\"" and \""high levels of conflict,\"" indicating parental relationship distress affecting the child rather than primarily poor parent-child interaction."", ""Upbringing Away From Parents is incorrect because the child is not described as being \""raised away from the parents\"" or placed out of the home."", ""Sibling Relational Problem is incorrect because the clinical focus is parental discord and its effects rather than a \""pattern of interaction among siblings.\""""]",,,,,
9d4e2f33-6b1a-4c5f-a8e9-7c2f3b8d5e33,3D,Bipolar I Disorder,gender_issues,hard,"A 28-year-old man, newly divorced retail manager, has alternating weeks of high energy and little sleep, starting last year. He binge drinks heavily on weekends, had a DUI, and spent impulsively during high-energy periods. Colleagues note missed deadlines and risky choices that threaten his job and child visitation, and he denies treatment.",Bipolar I Disorder | Alcohol Use Disorder | Borderline Personality Disorder | Attention-Deficit/Hyperactivity Disorder,Bipolar I Disorder,"Distinct periods of markedly elevated energy with decreased need for sleep and impulsive, risky behavior best fit Bipolar I Disorder. Weekend bingeing and a DUI are comorbid substance use risks more common in males, but substance use alone does not explain the cyclical high-energy episodes. Personality disorder or ADHD lack the clear mood-phase pattern.",,,,,,"[{""option"": ""Bipolar I Disorder"", ""reason"": ""Correct: alternating weeks of high energy with little sleep, impulsive risky behaviors, and functional harm indicate bipolar mania.""}, {""option"": ""Alcohol Use Disorder"", ""reason"": ""Incorrect: heavy weekend drinking and DUI are present but better conceptualized as comorbid rather than primary given the mood episodes.""}, {""option"": ""Borderline Personality Disorder"", ""reason"": ""Incorrect: BPD can show impulsivity but lacks clear, time-limited mood elevation and decreased need for sleep described here.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: ADHD causes chronic inattention or hyperactivity, not discrete alternating high-energy weeks with marked sleep reduction.""}]"
case-005-hard,3B,Pica,associated_features,hard,"Patient presents after acute abdominal deterioration; imaging shows intestinal perforation with fecal contamination. History notes frequent nonfood ingestion; pica recognized only after general medical complications. Symptoms present for 2 months, with no evidence of deliberate poisoning or secondary gain.",Pica | Rumination Disorder | Factitious Disorder Imposed on Self | Major Depressive Disorder with Atypical Appetite,Pica,"The vignette notes nonfood ingestion leading to serious complications ('intestinal perforation') and states that 'pica comes to clinical attention only following general medical complications', which strongly supports Pica. Rumination Disorder would involve regurgitation rather than ingestion of nonnutritive objects. Factitious Disorder Imposed on Self might involve induced illness, but the history emphasizes repeated ingestion causing real mechanical injury rather than fabricated or induced symptoms for external gain. Major Depressive Disorder with appetite change does not account for purposeful ingestion of nonfood items causing perforation.","[""Rumination Disorder is incorrect because the vignette documents ingestion of nonfood items causing 'intestinal perforation', not repeated regurgitation."", ""Factitious Disorder Imposed on Self is unlikely because the vignette emphasizes actual harmful ingestion leading to medical complications ('intestinal perforation') rather than fabricated or intentionally produced symptoms for presumed benefit."", ""Major Depressive Disorder with Atypical Appetite is incorrect because this case involves deliberate ingestion of nonnutritive substances ('pica comes to clinical attention') and a mechanical complication, not appetite changes related to mood.""]",,,,,
case-003-moderate,3B,Premature (Early) Ejaculation,associated_features,moderate,"30-year-old man, anxious about sex for 4 months. Reports poor body image and repeated brief orgasms. He fears he cannot delay ejaculation and feels persistent loss of ejaculatory control.",Premature (early) ejaculation | Body Dysmorphic Disorder | Generalized Anxiety Disorder | Delayed Ejaculation,Premature (early) ejaculation,"The primary problem is brief orgasms with lack of control over ejaculation and apprehension about anticipated inability to delay ejaculation, matching Premature (early) ejaculation. Body Dysmorphic Disorder explains poor body image but not the rapid ejaculation; Generalized Anxiety Disorder could explain anxiety but does not specifically account for the rapid ejaculation described; Delayed Ejaculation is inconsistent with repeated brief orgasms.","[""Body Dysmorphic Disorder is incorrect because, while the vignette mentions poor body image, the chief complaint is repeated brief orgasms and lack of control over ejaculation, not preoccupation with perceived defects."", ""Generalized Anxiety Disorder is incorrect because although the vignette notes anxiety for 4 months, the defining feature is apprehension about anticipated inability to delay ejaculation and rapid orgasmic timing."", ""Delayed Ejaculation is incorrect because the vignette documents brief orgasms and lack of control over ejaculation, which is the opposite pattern of delayed ejaculation.""]",,,,,
a53c1e09-5863-43ca-a63b-39a11de033d0,3A,Substance/Medication-Induced Sleep Disorder,gender_issues,hard,Which example mechanism does the section offer to explain gender differences in sleep-related outcomes from substance use?,age-related liver decline | higher male vulnerability to alcohol | differences in psychosocial drinking patterns | gender-specific differences in hepatic functioning,gender-specific differences in hepatic functioning,,,The section gives gender-specific differences in hepatic functioning as an example mechanism for differing sleep-related outcomes.,"[""C introduces an age-based mechanism not mentioned in the section."", ""D contradicts the section's prevalence statement that females are affected more than males."", ""B is a plausible misinterpretation of 'patterns of consumption' but is not the example mechanism given.""]",,,
d6501639-edf3-4242-b4ef-9370fcba3e48,3A,Intellectual Disability (Intellectual Developmental Disorder),development_course,easy,When does onset of intellectual disability typically occur?,Identified only after age 5 years | In the developmental period | Only identified in adulthood | After loss of previously acquired skills,In the developmental period,,,"The section states plainly: ""Onset of intellectual disability is in the developmental period.""","[""Section notes mild cases may be identified at school age, not only after age 5"", ""Contradicts the section which specifies developmental period onset, not adulthood"", ""Refers to acquired forms but onset is generally during the developmental period""]",,,
b1a9f9b2-3c4d-4e2f-8a2a-1d2e3f4b5c6d,3D,Major Neurocognitive Disorder due to Alzheimers disease,comorbidity,easy,"An 78-year-old woman forgets recent conversations and repeats questions, gradually losing ability to manage finances and get lost in familiar neighborhoods. She has stable mood but a remote history of hypertension, causing family safety concerns.",Major Neurocognitive Disorder due to Alzheimers disease | Major Neurocognitive Disorder due to Vascular Disease | Major Depressive Disorder | Delirium,Major Neurocognitive Disorder due to Alzheimers disease,"The story describes a gradual, memory-first decline with progressive functional loss (repeating questions, trouble managing finances, getting lost), which fits Alzheimer-type major NCD. Hypertension is a misleading vascular risk that can co-occur, but the onset and primary memory impairment favor Alzheimers. Depressive symptoms or delirium do not explain the chronic, progressive, memory-predominant course.",,,,,,"[{""option"": ""Major Neurocognitive Disorder due to Alzheimer\u0019s disease"", ""reason"": ""Correct: gradual, progressive memory loss with declining instrumental functions is typical of Alzheimer pathology.""}, {""option"": ""Major Neurocognitive Disorder due to Vascular Disease"", ""reason"": ""Incorrect: vascular NCD often shows stepwise decline and early executive dysfunction; here memory-first gradual decline predominates despite vascular risk.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: mood is described as stable and depressive features do not account for the progressive, objective functional decline.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: delirium is acute and fluctuating, not the chronic progressive memory loss seen over months to years.""}]"
a3f1c9e2-7b4d-4f2a-9d6b-1c2e4f5a6b77,3D,Gambling disorder,differential_diagnosis,easy,"A 45-year-old woman lost substantial savings at casinos over months, lying to her partner and borrowing to gamble despite wanting to stop. She misses bills and avoids social contacts, despite holding steady employment.",Gambling disorder | Nondisordered (social/professional) gambling | Manic episode | Antisocial personality disorder,Gambling disorder,"Her behavior shows persistent, maladaptive gambling with loss of control, deception, and financial harm that continues outside any limited social context or manic period. This fits gambling disorder better than social/professional gambling (which is limited and controlled), manic episode (no concurrent mood/mania symptoms), or antisocial personality disorder (no pervasive pattern of disregard across contexts).",,,,,,"[{""option"": ""Gambling disorder"", ""reason"": ""Correct: ongoing deception, borrowing, and financial impairment indicate maladaptive gambling behavior meeting disorder criteria.""}, {""option"": ""Nondisordered (social/professional) gambling"", ""reason"": ""Incorrect: social/professional gambling is time-limited and controlled; this case shows persistent losses and loss of control.""}, {""option"": ""Manic episode"", ""reason"": ""Incorrect: there are no descriptions of elevated mood, decreased need for sleep, or episodic mania accompanying the gambling.""}, {""option"": ""Antisocial personality disorder"", ""reason"": ""Incorrect: while deception appears, there is no evidence of a pervasive pattern of disregard for others across domains required for personality disorder diagnosis.""}]"
673c3e22-d0c8-48b2-898f-b8447bc3472d,3A,Other (or Unknown) Substance Withdrawal,diagnostic_features,easy,"According to the section, when does Other (or unknown) substance withdrawal typically develop?","Occurs only if the substance is known and coded. | Weeks to months after substance cessation. | develops during, or within a few hours to days after, reducing or terminating dosing with a substance. | Only during continued substance use.","develops during, or within a few hours to days after, reducing or terminating dosing with a substance.",,,This is explicitly stated in the section as the timing of the disorder.,"[""The section indicates timing can occur even when the substance is unknown, not only when known and coded."", ""Not supported by the section which specifies hours to days, not weeks to months."", ""Contradicts the section which links the disorder to dose reduction or termination.""]",,,
b4e7f274-cb02-4011-8e97-4a726445ddb7,3A,Separation Anxiety Disorder,development_course,moderate,Which phrase best describes the typical longitudinal course of separation anxiety disorder?,Single brief episode only in early childhood | Symptoms always resolve before adulthood | periods of exacerbation and remission | Symptoms persist continuously without remission,periods of exacerbation and remission,,,"The section explicitly notes the disorder typically shows ""periods of exacerbation and remission.""","[""\""Single brief episode only in early childhood\"" is incorrect because the text describes recurrent periods, not a single brief episode."", ""\""Symptoms always resolve before adulthood\"" is incorrect: the text says symptoms \""may persist through adulthood\"" in some cases."", ""\""Symptoms persist continuously without remission\"" contradicts the stated pattern of exacerbation and remission.""]",,,
37701554-e711-4dbe-b903-792fe12133b4,3A,Schizophreniform Disorder,risk_factors,hard,Which statement most precisely reflects the familial risk relationship described?,Relatives of individuals with schizophreniform disorder have an increased risk for schizophrenia. | Genetic factors guarantee schizophrenia in relatives. | Relatives of individuals with schizophrenia have an increased risk for schizophreniform disorder. | Individuals with schizophreniform disorder necessarily have physiological abnormalities.,Relatives of individuals with schizophreniform disorder have an increased risk for schizophrenia.,,,This exact familial risk direction is given in the section and matches the quoted wording.,"[""D asserts certainty not provided; the section states increased risk, not guarantee."", ""B swaps the disorders and is not supported by the section."", ""C infers necessity and physiological detail not stated in the section.""]",,,
03a57117-962e-432b-8e81-4ba872a96e39,3A,Phencyclidine Use Disorder,functional_consequences,moderate,Which combination best captures both acute toxic events and longer-lasting cognitive effects of phencyclidine use?,"Cardiovascular and neurological toxicities; deficits in memory, speech, and cognition. | Physical injuries from falls and catalepsy. | Rhabdomyolysis and (occasionally) cardiac arrest. | Intracranial hemorrhage and respiratory problems only.","Cardiovascular and neurological toxicities; deficits in memory, speech, and cognition.",,,"The section states both acute toxicities and longer-lasting cognitive effects: 'Cardiovascular and neurological toxicities ... may result from intoxication with phencyclidine.' and 'Chronic use of phencyclidine may lead to deficits in memory, speech, and cognition that may last for months.'","[""Mixes physical injuries with catalepsy and does not present both acute toxicities and longer-lasting cognitive effects."", ""Includes rare cardiac arrest but omits the chronic cognitive deficits required by the question."", ""Lists only other consequences, doesn't capture acute toxicities plus chronic cognitive deficits.""]",,,
792e0411-8402-4805-8c15-f86398a83043,3C,Social Anxiety Disorder (Social Phobia),differential_diagnosis,moderate,Patient avoids social gatherings because of fear of being judged by others. They worry constantly about many daily problems and about their relationships.,Social Anxiety Disorder | Generalized Anxiety Disorder,Social Anxiety Disorder,,,,,"Primary fear is negative evaluation with avoidance of social gatherings, matching social anxiety disorder. Worries tied to social performance rather than generalized daily concerns.","GAD involves broad excessive worry across domains and relationships, not a specific fear of negative evaluation that drives social avoidance.",
