uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
b2c3d4e5-f6a7-48b9-0123-bcdefa789012,3D,Depersonalization/Derealization Disorder,diagnostic_features,moderate,"A 35-year-old man notes days when the world seems like a fog and objects look smaller, and sounds seem muted. He avoids gatherings because it feels unreal, fearing he is 'going crazy.' He still maintains job performance but reports distress.",Depersonalization/Derealization Disorder | Schizophrenia Spectrum Disorder | Major Depressive Disorder | Social Anxiety Disorder,Depersonalization/Derealization Disorder,His report of the world feeling foggy with altered object size and muted sounds fits derealization with perceptual distortions. Schizophrenia would include persistent psychotic symptoms like hallucinations or delusions beyond perceptual alteration. Depression and social anxiety explain avoidance or distress but not the core perceptual unreality experiences.,,,,,,"[{""option"": ""Depersonalization/Derealization Disorder"", ""reason"": ""Correct: describes derealization features (fogginess, altered object size, muted sounds) producing distress and avoidance.""}, {""option"": ""Schizophrenia Spectrum Disorder"", ""reason"": ""Incorrect: perceptual distortions in derealization differ from frank hallucinations or fixed delusions typical of schizophrenia.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depression can cause withdrawal and distress, but does not primarily produce episodes of world unreality and distorted perception.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: avoidance of gatherings is present, but social anxiety does not explain the described perceptual derealization.""}]"
85ebe3fc-136c-43d6-aa6b-f74ab17864bb,3C,Obsessive-Compulsive and Related Disorder Due to Another Medical Condition,differential_diagnosis,hard,Patient in their seventies developed strict counting rituals and fierce health worries over six months. Symptoms are late age at onset and a prominent part of the clinical presentation.,Obsessive-compulsive and related disorder due to another medical condition | Major neurocognitive disorder (dementia),Major neurocognitive disorder (dementia),,,,,Late onset and prominence of obsessive symptoms fit with them arising from an underlying neurocognitive disorder. The section allows OCD symptoms to be part of the dementia process when they are prominent.,Labeling as OCD due to another medical condition would require demonstrating a separate physiological cause beyond the dementia process. Here symptoms align with the neurocognitive illness context.,
658e6b70-198e-41ae-889d-4936eddd3d87,3A,Substance/Medication-Induced Psychotic Disorder,prevalence,moderate,Which group is specifically reported to have substance/medication-induced psychotic disorder at a rate of Between 7% and 25%?,Patients with mood disorders | General population community samples | Individuals presenting with a first episode of psychosis in different settings | Individuals with chronic schizophrenia,Individuals presenting with a first episode of psychosis in different settings,,,The section explicitly identifies 'individuals presenting with a first episode of psychosis in different settings' as the group with the reported 7%–25% rate.,"[""Patients with mood disorders are not mentioned in relation to the 7%–25% figure in the section."", ""The text does not claim that range applies to the general population."", ""The section does not state the 7%–25% rate applies to chronic schizophrenia.""]",,,
b1a6f3d2-4c7e-4a9f-9a2d-0f3c1b2d9e11,3D,Specific Learning Disorder,associated_features,easy,"A 9-year-old boy struggles to finish second-grade reading aloud and avoids homework since kindergarten. He excels at drawing but reads slowly, misreads common words, and his teacher reports falling grades.",Specific Learning Disorder | Attention-Deficit/Hyperactivity Disorder | Autism Spectrum Disorder | Communication Disorder,Specific Learning Disorder,"The vignette describes a longstanding, circumscribed difficulty with reading and spelling alongside above-average visuospatial skill, an uneven ability profile typical of Specific Learning Disorder. ADHD could explain inattention but not the persistent, specific reading errors. Autism would include social-communication deficits absent here. A Communication Disorder would focus on primary language production difficulties rather than isolated reading and spelling impairments.",,,,,,"[{""option"": ""Specific Learning Disorder"", ""reason"": ""Correct: lifelong, specific reading and spelling problems with preserved drawing/visuospatial skills fit SLD's uneven ability profile.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: inattention could co-occur, but the pattern of persistent misreading and strong visuospatial strengths favors SLD as the primary disorder.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: autism would include social-communication and restrictive behaviors, which are not described here.""}, {""option"": ""Communication Disorder"", ""reason"": ""Incorrect: a communication disorder would present with primary expressive or receptive language deficits rather than isolated reading and spelling difficulties.""}]"
0c78e79e-8d64-4618-a269-5e57c8fca715,3A,Cannabis Withdrawal,differential_diagnosis,hard,Which cannabis-related condition does the section direct clinicians to the 'Neurocognitive Disorders' chapter for criteria and discussion?,cannabis-induced sleep disorder | cannabis intoxication delirium | cannabis-induced anxiety disorder | cannabis-induced psychotic disorder,cannabis intoxication delirium,,,"The section specifically says 'For cannabis intoxication delirium, see the criteria and discussion of delirium in the chapter ""Neurocognitive Disorders.""'","[""Cannabis-induced sleep disorder is described under 'Sleep-Wake Disorders', not the Neurocognitive Disorders chapter."", ""Cannabis-induced anxiety disorder is described under the 'Anxiety Disorders' chapter, not Neurocognitive Disorders."", ""Cannabis-induced psychotic disorder is referenced as described in the 'Schizophrenia Spectrum and Other Psychotic Disorders' chapter, not Neurocognitive Disorders.""]",,,
e558ee40-f4e5-403c-8317-e2d852fa400a,3A,Mild Neurocognitive Disorder,subtypes,moderate,"For neurodegenerative etiological subtypes (Alzheimer’s, frontotemporal, Lewy body), diagnosis is primarily based on what?","Presence of a potentially causative entity | Time course alone | Multidisciplinary consensus criteria only | Cognitive, behavioral, and functional symptoms","Cognitive, behavioral, and functional symptoms",,,"This is explicitly stated in the section: diagnosis for these subtypes is based primarily on cognitive, behavioral, and functional symptoms.","[""Presence of a causative entity applies to certain other etiological subtypes (e.g., Parkinson’s, traumatic injury), not these neurodegenerative ones."", ""Time course is one factor but the section states diagnosis is based primarily on symptoms, not time course alone."", ""Multidisciplinary groups develop criteria, but the section does not say diagnosis is based only on consensus criteria.""]",,,
21d91392-ecc5-4583-a269-0f3f852ff0c1,3A,Unspecified Cannabis-Related Disorder,diagnostic_criteria,moderate,Which combination best describes presentations classified as Unspecified Cannabis-Related Disorder?,predominate among disorders in the substance-related and addictive disorders class | symptoms characteristic of a cannabis-related disorder that cause clinically significant distress or impairment | meet the full criteria for any specific cannabis-related disorder | are listed under Hallucinogen-Related Disorders,symptoms characteristic of a cannabis-related disorder that cause clinically significant distress or impairment,,,The section specifies symptoms characteristic of cannabis disorders that cause distress or impairment as the presentations that predominate.,"[""C misreads the text; it notes disorders in that class are referenced but the category applies when criteria are not met for them."", ""B is the opposite of the stated condition (the category applies when full criteria are not met)."", ""D confuses cannabis and hallucinogen sections which are listed separately in the excerpt.""]",,,
8f795a98-2bfa-4b7c-94bd-13a3c53c7edc,3A,Major or Mild Frontotemporal Neurocognitive Disorder,differential_diagnosis,hard,"Besides progressive dysexecutive syndromes without behavioral changes or movement disorder, which group is named as more frequently found to have Alzheimer’s pathology at autopsy?",behavioral-variant major or mild frontotemporal NCD | progressive dysexecutive syndromes in the absence of behavioral changes or movement disorder | decline in learning and memory is an early feature. | in those with the logopenic variant,in those with the logopenic variant,,,The section states this group specifically as more frequently associated with Alzheimer’s pathology at autopsy.,"[""Behavioral-variant presentations are discussed as often mistaken for psychiatric disorders, not as the named group here."", ""This group is mentioned in the same sentence as a separate example, not the answer asked for."", ""This is a general early feature of Alzheimer’s disease, not the specific subgroup cited as more frequently showing Alzheimer’s pathology.""]",,,
5156d887-0389-4bee-9585-fbec700cbcd5,3C,Cannabis Withdrawal,functional_consequences,moderate,"Patient stopped cannabis and developed severe withdrawal symptoms. They relapsed to cannabis and used tranquilizers for relief, impairing daily work.","Cannabis Use Disorder | Sedative, hypnotic, or anxiolytic use disorder",Cannabis Use Disorder,,,,,Primary problem is return to cannabis use driven by withdrawal. The pattern of relapse to cannabis and ongoing impairment fits a cannabis use disorder better than a primary sedative use disorder.,Sedative use appears secondary and described as relief for cannabis withdrawal. There is no evidence that sedative use began as the main problematic pattern or caused the withdrawal cycle.,
case-4-hard-004,3B,Unspecified Catatonia,associated_features,hard,A 62-year-old woman has progressive mutism and negativism for 3 weeks with brain imaging revealing a frontal neoplasm. The exam shows classic catatonic signs in the context of a structural neurological lesion.,Catatonia due to another medical condition | Schizophrenia | Major depressive disorder with catatonic features | Bipolar I disorder with catatonic features,Catatonia due to another medical condition,"The presence of a frontal neoplasm and a 3-week progression point to catatonia caused by a neurological condition (neoplasms listed in the section). Schizophrenia, major depressive disorder, and bipolar disorder can all produce mutism and negativism, making them plausible; however, the identified structural lesion and temporal association favor a medical cause rather than a primary psychiatric disorder.","[""Schizophrenia can present with mutism and negativism, matching vignette features, but the documented frontal neoplasm supports a medical etiology rather than primary schizophrenia."", ""Major depressive disorder with catatonic features may show mutism and negativism; however, the imaging evidence of a neoplasm and temporal course favor a medical cause."", ""Bipolar I disorder with catatonic features can overlap with mutism, but the vignette's identified frontal mass and timeline point toward catatonia due to a neurological condition rather than bipolar illness.""]",,,,,
d4f5a6b7-8c99-4e3d-b0a1-2b3c4d5e6f77,3D,Substance/Medication-Induced Sexual Dysfunction,comorbidity,hard,"A 62-year-old man started a beta-blocker for hypertension four months ago and developed persistent difficulty attaining erections since then. He still has occasional morning erections but reports escalating performance worry that increases sexual avoidance and relationship strain. He denies depressed mood and substance misuse, though the timing suggests medication effects.",Substance/Medication-Induced Sexual Dysfunction | Erectile Disorder | Generalized Anxiety Disorder | Major Depressive Disorder,Substance/Medication-Induced Sexual Dysfunction,"The onset of persistent erectile difficulty closely follows initiation of a beta-blocker, supporting medication-induced sexual dysfunction as the primary diagnosis. Occasional morning erections and performance anxiety might suggest psychogenic erectile problems, but the clear temporal relationship to medication favors a substance/medication cause over primary erectile, anxiety, or depressive disorders.",,,,,,"[{""option"": ""Substance/Medication-Induced Sexual Dysfunction"", ""reason"": ""Correct: symptoms began after starting a beta-blocker, with timing strongly implicating medication effects as primary cause.""}, {""option"": ""Erectile Disorder"", ""reason"": ""Incorrect: while erectile dysfunction is present, the clear temporal relation to medication initiation points to medication-induced etiology rather than primary erectile disorder.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: performance worry is situational and specific rather than diffuse, and GAD criteria are not met.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: patient denies depressed mood and other pervasive depressive symptoms, making MDD unlikely as primary.""}]"
b7d4e1c9-3a6f-4f8b-9d55-2c3a4f6b8e11,3D,"Sedative, Hypnotic, or Anxiolytic Use Disorder",diagnostic_features,moderate,"A 28-year-old bartender uses high-dose alprazolam nightly after shifts to 'come down' from stimulants. He hides pills, misses weekend shifts, and argues with his partner about his use. Colleagues note slurred speech and repeated lateness.","Sedative, Hypnotic, or Anxiolytic Use Disorder | Stimulant Use Disorder | Generalized Anxiety Disorder | Alcohol Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder","The vignette shows high-dose benzodiazepine use, secrecy, occupational impairment, and sedation consistent with a sedative, hypnotic, or anxiolytic use disorder. The section specifically notes sedatives may be used to 'come down' from stimulants, and combining use with work impairment and hiding pills supports a sedative use disorder rather than primary stimulant disorder. Generalized anxiety does not explain hiding pills and slurred speech. Alcohol use disorder is less consistent given the explicit benzodiazepine misuse and observed sedation.",,,,,,"[{""option"": ""Sedative, Hypnotic, or Anxiolytic Use Disorder"", ""reason"": ""Correct: nightly high-dose alprazolam, secrecy, and workplace impairment align with misuse and functional harm described for this disorder.""}, {""option"": ""Stimulant Use Disorder"", ""reason"": ""Incorrect: stimulant use is mentioned as context for 'coming down,' but the primary problematic behavior and impairment involve sedative misuse.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: anxiety would not explain slurred speech, hiding tablets, and missed shifts due to sedation from alprazolam.""}, {""option"": ""Alcohol Use Disorder"", ""reason"": ""Incorrect: although alcohol is a depressant like sedatives, the case centers on benzodiazepine misuse rather than alcohol use.""}]"
4c6e5619-f7a1-4488-ac2b-38c9c2d6fb6e,3C,Mild Neurocognitive Disorder,cultural_issues,moderate,"Family reports months of progressive memory loss. Daily life involves fewer cognitive demands, and education is less than high school.",Mild Neurocognitive Disorder | Major Neurocognitive Disorder,Mild Neurocognitive Disorder,,,,,"Symptoms are subtle and may be missed due to low daily cognitive demands and limited education, favoring a mild level of impairment rather than marked loss of function.","Major disorder implies clear, marked functional decline. The vignette emphasizes limited demands and low education that can mask severity, making major impairment less certain.",
e3f8b6b2-9a4c-4a6d-8c2f-1b2d9a7f4c11,3D,Alcohol Use Disorder,diagnostic_features,easy,"A 45-year-old man drinks daily since losing his job and often drinks early to relieve shaking. He keeps drinking despite missed shifts, violent arguments with his wife, and a recent DUI.",Alcohol Use Disorder | Major Depressive Disorder | Generalized Anxiety Disorder | Adjustment Disorder,Alcohol Use Disorder,"The vignette describes daily heavy use, drinking to relieve tremors (suggesting withdrawal relief), continued use despite social and occupational impairment, and a DUI — features core to Alcohol Use Disorder. Depressive or anxiety disorders might explain low mood or worry after job loss, but they do not account for physiological withdrawal, drinking to relieve tremors, or continued use despite legal consequences.",,,,,,"[{""option"": ""Alcohol Use Disorder"", ""reason"": ""Correct: daily use, drinking to relieve shaking, continued use despite DUI and relationship/job impairment indicate alcohol dependence and problematic use.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: job loss and interpersonal conflict may cause low mood, but vignette emphasizes physiological relief drinking, tremors, and DUI which point to substance disorder rather than primary depression.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: generalized worry would not explain drinking to relieve tremors or persistent use despite severe functional consequences.""}, {""option"": ""Adjustment Disorder"", ""reason"": ""Incorrect: adjustment reactions follow stressors but lack the physiological withdrawal signs, craving-like behavior, and ongoing dangerous use described here.""}]"
d3a9e6b4-2c7f-4a9d-b8f2-7e6c5a4b1f90,3D,Cannabis-induced psychotic disorder,development_course,moderate,"A 22-year-old woman in college smoked a large amount of cannabis before finals and became intensely anxious and convinced classmates wanted to harm her. Her symptoms began quickly and mostly resolved the next day, though she missed classes and remains shaken.",Cannabis-induced psychotic disorder | Brief Psychotic Disorder | Major Depressive Disorder with psychotic features | Schizophrenia,Cannabis-induced psychotic disorder,"Symptoms began shortly after high-dose cannabis and largely remitted within a day, matching the section that cannabis-induced psychosis often begins quickly and usually remits within a day. Brief psychotic disorder lacks the clear substance trigger. Mood disorder with psychosis and schizophrenia are less consistent with the rapid, substance-linked course.",,,,,,"[{""option"": ""Cannabis-induced psychotic disorder"", ""reason"": ""Correct: rapid onset after high-dose cannabis and short duration mirror the described cannabis-induced picture.""}, {""option"": ""Brief Psychotic Disorder"", ""reason"": ""Incorrect: although brief psychosis can remit quickly, the clear temporal relation to cannabis use favors substance-induced diagnosis.""}, {""option"": ""Major Depressive Disorder with psychotic features"", ""reason"": ""Incorrect: psychotic symptoms here align temporally with substance use rather than with a pervasive depressive episode.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: schizophrenia typically has a more persistent course and is not usually time-locked to an acute drug exposure.""}]"
case-001,3B,Opioid Intoxication,diagnostic_features,easy,"28-year-old male found drowsy and ""on the nod"" after heroin use. He had initial euphoria, then apathy, marked pupillary constriction, and slurred speech. Symptoms began during or shortly after opioid use, with inattention to surroundings.",Opioid intoxication | Alcohol intoxication | Opioid withdrawal | Sedative/hypnotic intoxication,Opioid intoxication,"The vignette shows 'initial euphoria', marked 'pupillary constriction', drowsiness described as ""on the nod"", and onset during, or shortly after opioid use, which matches the Diagnostic Features for Opioid intoxication. Alcohol intoxication, Opioid withdrawal, and Sedative/hypnotic intoxication are less consistent because they do not account for the combined presence of 'initial euphoria' plus 'pupillary constriction' with acute onset during, or shortly after opioid use.","[""Alcohol intoxication is incorrect because the vignette documents 'pupillary constriction' and 'initial euphoria' beginning during, or shortly after opioid use, features that point to opioid intoxication."", ""Opioid withdrawal is incorrect because the vignette shows 'initial euphoria' and 'drowsiness' described as \""on the nod\"", whereas withdrawal would not present with that acute euphoria and drowsiness after use."", ""Sedative/hypnotic intoxication is incorrect because the vignette specifies 'initial euphoria' and 'pupillary constriction' beginning during, or shortly after opioid use, which align with opioid intoxication rather than sedative effects.""]",,,,,
f55bb1df-a474-4147-b800-62b080a32b83,3A,Avoidant/Restrictive Food Intake Disorder,associated_features,easy,Which is listed as an associated feature of food avoidance or reduced food intake?,"a lack of interest in eating or food | more generalized emotional difficulties in adolescents | too sleepy, distressed, or agitated to feed | improved appetite and weight gain",a lack of interest in eating or food,,,This is explicitly stated in the section: 'a lack of interest in eating or food'.,"[""D refers to older children/adolescents and is not the general feature asked for here."", ""B refers to very young infants specifically, not the general associated feature asked."", ""C contradicts the section, which links avoidance with weight loss or faltering growth.""]",,,
214a1f8a-52fa-4761-bcd1-f5134f63972b,3C,Pyromania,diagnostic_features,hard,Man set multiple neighborhood fires and spent time at the local fire station. He reports pleasure when watching fires but also steals items from scenes.,Pyromania | Antisocial personality disorder,Pyromania,,,,,Pleasure from watching fires and affiliation with fire settings are central to pyromania. The core drive appears to be fascination and gratification from fires rather than solely criminal gain.,"Antisocial personality disorder involves pervasive disregard for others and criminal acts. The presence of pleasure tied specifically to fire exposure favors pyromania, though stealing raises comorbid antisocial concerns.",
dad9d57a-716d-4c64-80e8-9d41581e66e1,3A,Mild Neurocognitive Disorder,diagnostic_markers,easy,Which statement about apolipoprotein E4 is correct?,Apolipoprotein E4 is a definitive genetic test for early-onset cases | Apolipoprotein E4 is necessary and sufficient for disease occurrence | Apolipoprotein E4 directly indicates amyloid beta-42 brain deposition | Apolipoprotein E4 cannot serve as a diagnostic marker,Apolipoprotein E4 cannot serve as a diagnostic marker,,,"The section states that Apolipoprotein E4 ""cannot serve as a diagnostic marker because it is only a risk factor and neither necessary nor sufficient for disease occurrence.""","[""Option C confuses E4 (a risk factor) with autosomal dominant causative gene testing (APP/PSEN1/PSEN2)."", ""Option B contradicts the text that E4 is neither necessary nor sufficient."", ""Option D inaccurately equates presence of E4 with definitive amyloid deposition; the text does not state this.""]",,,
case-001-easy-ad,3B,Mild Neurocognitive Disorder,diagnostic_features,easy,68-year-old reports progressive difficulty remembering short lists and keeping track of appointments. Symptoms had an insidious onset and gradual progression over many months. She remains independent but reports tasks take extra time; testing shows performance in the 1–2 standard deviation range.,Mild NCD due to Alzheimer's disease | Major NCD due to Alzheimer's disease | Mild vascular NCD | Mild frontotemporal NCD,Mild NCD due to Alzheimer's disease,"This presentation fits mild NCD due to Alzheimer's disease: the vignette documents an insidious onset and gradual progression with prominent impairment in memory/learning manifested as difficulty remembering short lists and objective testing in the 1–2 standard deviation range. Major NCD would show loss of independence and more severe deficits. Mild vascular NCD often shows stepwise decline or focal neurological signs, which are not present. Mild frontotemporal NCD typically shows early behavioral change (apathy or disinhibition) rather than the predominant memory impairment described here.","[""Major NCD due to Alzheimer's disease is incorrect because the vignette notes preserved independence and testing in the 1–2 standard deviation range rather than the more severe deficits and loss of independence expected in major NCD."", ""Mild vascular NCD is incorrect because the case lacks a history of stroke, focal neurologic signs, or an acute stepwise or fluctuating decline as described in the vignette."", ""Mild frontotemporal NCD is incorrect because the vignette emphasizes memory impairment and slowed task performance rather than early behavioral change such as apathy or disinhibition.""]",,,,,
tvd-mod-003,3B,Transvestic Disorder,diagnostic_criteria,moderate,A 29-year-old man reports over a period of at least 6 months recurring sexual arousal from cross-dressing and says he is sexually aroused by fabrics and garments. He feels distressed about the urges and reports impaired social functioning because of secrecy and avoidance.,Transvestic Disorder | Fetishistic Disorder | Gender Dysphoria | Other Specified Paraphilic Disorder,Transvestic Disorder,"This presentation is best classified as Transvestic Disorder because the sexual arousal is tied to ""cross-dressing"" over time (""at least 6 months"") and causes distress and functional impairment. Fetishistic Disorder is a plausible distractor given arousal by fabrics, but Fetishistic Disorder does not capture the central feature that arousal occurs in the context of cross-dressing. Gender Dysphoria is incorrect because there is no report of persistent incongruence or desire to live as another gender. Other Specified Paraphilic Disorder is not a better fit than the clearly cross-dressing–linked arousal.","[""Fetishistic Disorder is a close distractor because the vignette notes arousal by \""fabrics and garments,\"" but it is incorrect here because the arousal is specifically tied to \""cross-dressing\"" rather than solely to objects."", ""Gender Dysphoria is incorrect because the vignette lacks any report of wanting to be a different gender or persistent gender incongruence; distress is about sexual urges and secrecy."", ""Other Specified Paraphilic Disorder is incorrect because the sexual arousal pattern maps directly onto cross-dressing and the Transvestic Disorder criteria.""]",,,,,
a3b7d9e2-2c6f-4f1a-9e0b-1d8f6c3b5a22,3D,Excoriation (Skin-Picking) Disorder,diagnostic_features,moderate,"A 35-year-old man in sales picks at his forearm skin with tweezers during stressful meetings, causing open wounds he covers. He spends hours each week doing this and has tried unsuccessfully to stop. He reports low mood lately, attributing it to job stress.",Excoriation (Skin-Picking) Disorder | Obsessive-Compulsive Disorder | Major Depressive Disorder | Dermatological Condition,Excoriation (Skin-Picking) Disorder,"This case shows recurrent picking at his forearm with tools, producing open wounds and repeated failed attempts to stop, and substantial time spent on the behavior — fitting excoriation disorder. Although low mood and work stress are present, they do not account for the self-inflicted skin lesions and repeated picking. OCD could explain repetitive behavior, but the vignette emphasizes skin-focused picking producing lesions rather than ritualized acts driven by intrusive obsessions. A primary dermatologic disease would not explain tool-assisted picking and attempts to stop.",,,,,,"[{""option"": ""Excoriation (Skin-Picking) Disorder"", ""reason"": ""Correct: tool-assisted, recurrent skin picking causing wounds, concealment, and unsuccessful attempts to stop align with diagnostic features.""}, {""option"": ""Obsessive-Compulsive Disorder"", ""reason"": ""Incorrect: OCD involves compulsions performed to reduce distress from obsessions; here the central issue is skin picking producing lesions rather than clearly obsession-driven rituals.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: while low mood is present, depression alone does not explain focused, repeated picking that causes lesions and significant time spent on the behavior.""}, {""option"": ""Dermatological Condition"", ""reason"": ""Incorrect: a primary skin disorder would not explain repeated picking with tweezers, covering wounds, and attempts to stop the behavior.""}]"
uid-002-moderate,3B,Unspecified Obsessive-Compulsive and Related Disorder,diagnostic_criteria,moderate,"Emergency department patient with recurrent skin picking reports intense urges and functional impairment for 2 weeks. Presentation in the ER includes insufficient information, and the clinician chooses not to specify the reason that criteria are not met for any specific disorder.",Unspecified Obsessive-Compulsive and Related Disorder | Excoriation (Skin-Picking) Disorder | Trichotillomania (Hair-Pulling) Disorder | Adjustment Disorder,Unspecified Obsessive-Compulsive and Related Disorder,"The vignette notes ""insufficient information"" in the emergency setting and that the clinician ""chooses not to specify the reason"" criteria are not met, consistent with Unspecified Obsessive-Compulsive and Related Disorder. Excoriation Disorder would be preferred if full criteria were confirmed, but the case states lack of sufficient information. Trichotillomania is incorrect because the behavior described is skin picking, not hair pulling. Adjustment Disorder is less specific to repetitive skin-picking behaviors and does not align with the note that symptoms are characteristic of an obsessive-compulsive and related disorder.","[""Excoriation (Skin-Picking) Disorder is plausible because the vignette describes skin picking, but it is incorrect here because the note specifies \""insufficient information\"" and the clinician does not confirm full criteria."", ""Trichotillomania (Hair-Pulling) Disorder is incorrect because the vignette feature is recurrent skin picking rather than hair pulling."", ""Adjustment Disorder is incorrect because the vignette documents repetitive skin-picking urges and functional impairment consistent with an obsessive-compulsive and related presentation, rather than situational stress response.""]",,,,,
10731a46-f571-4ca0-af5b-427d57552a71,3A,Avoidant Personality Disorder,diagnostic_criteria,hard,Which criterion specifically describes restraint within intimate relationships due to fear of shame or ridicule?,"Shows restraint within intimate relationships because of the fear of being shamed or ridiculed | Is preoccupied with being criticized or rejected in social situations | Is unusually reluctant to take personal risks or to engage in any new activities because they may prove embarrassing | Avoids occupational activities that involve significant interpersonal contact because of fears of criticism, disapproval, or rejection",Shows restraint within intimate relationships because of the fear of being shamed or ridiculed,,,This exact wording is one of the numbered criteria in the section.,"[""Refers to preoccupation with criticism/rejection in social situations, which is different from restraint within intimate relationships."", ""Refers to reluctance to take personal risks or new activities because they may be embarrassing, not specifically intimate-relationship restraint."", ""Refers to occupational avoidance due to fear of criticism/disapproval/rejection, not intimate-relationship restraint.""]",,,
