uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations,rater_id
b2d4e7f9-6c1a-4a2b-8d5e-1c6f7b8a2c22,3D,Separation Anxiety Disorder,gender_issues,moderate,"A 28-year-old man recently married struggles to travel for work, insisting his wife accompany him on every trip. He avoids overnight business hotels and refuses independent social activities, citing intense discomfort. Colleagues note competence but dependence causes missed promotions and high stress.",Separation Anxiety Disorder | Agoraphobia | Dependent Personality Disorder | Adjustment Disorder with Anxiety,Separation Anxiety Disorder,"His distress specifically centers on separation from his spouse and avoidance of independent activity, matching separation anxiety's indirect male presentation. Other diagnoses do not emphasize attachment-focused fear of separation as clearly.",,,,,,"[{""option"": ""Separation Anxiety Disorder"", ""reason"": ""Correct: avoidance and distress tied to being apart from spouse and refusal of independent activities.""}, {""option"": ""Agoraphobia"", ""reason"": ""Incorrect: agoraphobia centers on fear of situations where escape is difficult, not specifically separation from an attachment figure.""}, {""option"": ""Dependent Personality Disorder"", ""reason"": ""Incorrect: personality disorder implies long-term pervasive submissiveness across contexts; this case highlights anxiety linked to separations with recent functional decline.""}, {""option"": ""Adjustment Disorder with Anxiety"", ""reason"": ""Incorrect: adjustment disorder requires a clear stressor and time-limited symptoms; this presentation focuses on separation-linked avoidance consistent with an anxiety disorder.""}]",R1
9c3d4b8f-a2e7-4f6b-9d3a-1e4f7b6c5533,3D,Central Sleep Apnea,risk_factors,hard,"A 68-year-old man recently hospitalized for ischemic stroke reports fragmented sleep, frequent nighttime awakenings, and daytime dizziness causing near-falls. Staff observed cyclical crescendo-decrescendo breathing with intermittent pauses and oxygen desaturation during sleep. He also has chronic kidney disease and atrial fibrillation, increasing concern for central sleep-related breathing and Cheyne-Stokes pattern.",Central Sleep Apnea (Cheyne-Stokes) | Obstructive Sleep Apnea | Insomnia Disorder | Hypersomnolence Disorder,Central Sleep Apnea (Cheyne-Stokes),"The recent ischemic stroke, chronic kidney disease, atrial fibrillation, and observed cyclical crescendo-decrescendo breathing with intermittent pauses strongly indicate Cheyne-Stokes/central sleep apnea. Fragmented sleep and awakenings could suggest insomnia, and obstructive apnea can cause desaturation, but the described breathing pattern and vascular/renal risks point to central pathology.",,,,,,"[{""option"": ""Central Sleep Apnea (Cheyne-Stokes)"", ""reason"": ""Correct: stroke, renal disease, AF, and cyclical crescendo-decrescendo breathing with apneic pauses are classic for Cheyne-Stokes central sleep apnea.""}, {""option"": ""Obstructive Sleep Apnea"", ""reason"": ""Incorrect: obstructive events usually involve upper-airway collapse and prominent snoring; the cyclical crescendo-decrescendo pattern and neurologic/vascular risks favor central origin.""}, {""option"": ""Insomnia Disorder"", ""reason"": ""Incorrect: fragmented sleep and awakenings are present but do not explain the observed periodic breathing pattern and apneic pauses tied to stroke and renal disease.""}, {""option"": ""Hypersomnolence Disorder"", ""reason"": ""Incorrect: daytime dizziness and near-falls indicate impairment but are better explained by nocturnal central apneas and neurologic disease rather than primary hypersomnolence.""}]",R1
d880b593-6a4a-4b4c-a97a-5ff0ac3ed3fd,3C,Intellectual Disability (Intellectual Developmental Disorder),gender_issues,hard,Adult male with gradual decline in thinking and history of early brain injury. Symptoms raise possibility of intellectual disability or neurocognitive disorder.,Intellectual Disability | Major Neurocognitive Disorder,Major Neurocognitive Disorder,,,,,"The vignette documents a gradual decline and prior brain injury, which favor an acquired neurocognitive disorder. Although the section notes male vulnerability to brain insult may affect intellectual disability rates, progressive decline better fits neurocognitive disorder.","The section links male sex and vulnerability to higher intellectual disability diagnosis. However, the progressive decline after injury in this case is less consistent with a primary developmental intellectual disability.",,R1
8fdaa2f1-3bc0-49ee-9f1b-17ff5aceae4a,3A,Gambling Disorder,prevalence,moderate,Which group has the highest reported lifetime prevalence of pathological gambling in the section?,Whites about 0.4% | Hispanics about 0.3% | African Americans about 0.9% | Females about 0.2%,African Americans about 0.9%,,,"This is explicitly stated in the section listing lifetime prevalence by group, with African Americans at about 0.9%.","[""B is lower (about 0.4%) according to the section."", ""C is lower (about 0.3%) according to the section."", ""D gives the female lifetime rate, which is lower than the African American rate.""]",,,,R1
case-hard-005,3B,Depressive Disorder Due to Another Medical Condition,associated_features,hard,"Short vignette: A 35-year-old with Huntington’s disease reports anhedonia, poor concentration, and insomnia for 2 months since genetic diagnosis. The chart mentions neuroanatomical correlates and that Huntington’s disease is clearly associated with depression.",Depressive disorder due to another medical condition | Major depressive disorder | Adjustment disorder with depressed mood | Depressive disorder due to Huntington’s disease,Depressive disorder due to another medical condition,"The vignette documents Huntington’s disease and cites neuroanatomical correlates with symptoms for 2 months since diagnosis, supporting depressive disorder due to another medical condition. Major depressive disorder is less likely because a clear neurologic illness is present; adjustment disorder remains a plausible distractor because symptoms followed the genetic diagnosis (a stressor), but the section indicates Huntington’s disease has clearer association with depression, favoring a medical-causal diagnosis.","[""Major depressive disorder is incorrect because the vignette ties onset and ongoing symptoms to Huntington’s disease and notes neuroanatomical correlates, pointing toward a medical etiology rather than primary MDD."", ""Adjustment disorder with depressed mood is incorrect because although symptoms began after genetic diagnosis (a stressor), the section specifically states Huntington’s disease is clearly associated with depression, making a medical-causal disorder more likely."", ""Depressive disorder due to Huntington’s disease is a closely related phrasing but the best-fitting diagnostic label given the clinician’s emphasis on medical causality is the general category depressive disorder due to another medical condition.""]",,,,,,R1
b36e54ff-5241-4f75-9efb-641c1f36b231,3A,Language Disorder,risk_factors,moderate,Which set of features most specifically describes receptive language impairments?,"Language disorders are highly heritable. | Family members are more likely to have a history of language impairment. | Children with receptive language impairments have a poorer prognosis than those with expressive impairments. | They are more resistant to treatment, and difficulties with reading comprehension are frequently seen.","They are more resistant to treatment, and difficulties with reading comprehension are frequently seen.",,,"The section explicitly links receptive impairments to treatment resistance and reading comprehension difficulties: ""They are more resistant to treatment, and difficulties with reading comprehension are frequently seen.""","[""C is a genetic risk statement, not a description of receptive impairment features."", ""D describes familial history, not the clinical features of receptive impairment."", ""B is true but refers to prognosis rather than the specific features asked about.""]",,,,R1
b5d2e6f1-3c4b-4d8a-9e2f-1a2b3c4d5e6f,3D,Specific Learning Disorder,gender_issues,moderate,"A 12-year-old girl reports slow reading and avoids literature class, though she reads conversationally at home. Her teacher notes inconsistent decoding and poor comprehension on tests. Family wonders if girls are less often diagnosed given male predominance.",Specific Learning Disorder | Attention-Deficit/Hyperactivity Disorder | Social Anxiety Disorder | Language Disorder,Specific Learning Disorder,Inconsistent decoding and poor test comprehension indicate a specific reading disorder despite adequate conversational reading. ADHD would present with broader attention problems. Social anxiety could explain class avoidance but not decoding deficits. Language disorder would show broader oral language impairment.,,,,,,"[{""option"": ""Specific Learning Disorder"", ""reason"": ""Correct: decoding difficulties and poor comprehension on tests are classic indicators of a reading-based learning disorder.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: the vignette emphasizes skill-based decoding deficits rather than global attentional dysfunction across settings.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: avoidance of class might suggest anxiety, but it does not explain inconsistent decoding and poor comprehension on assessments.""}, {""option"": ""Language Disorder"", ""reason"": ""Incorrect: conversational reading at home argues against a pervasive oral language impairment that would characterize language disorder.""}]",R1
6cec1180-2bda-42ac-b96d-a66e95205211,3A,Selective Mutism,risk_factors,easy,Which is identified as a temperamental risk factor for selective mutism?,"Parents described as overprotective or more controlling | Subtle receptive language difficulties within normal range | Negative affectivity (neuroticism) or behavioral inhibition | Parental history of shyness, social isolation, and social anxiety",Negative affectivity (neuroticism) or behavioral inhibition,,,"The section explicitly lists ""Negative affectivity (neuroticism) or behavioral inhibition"" as temperamental factors.","[""B refers to an environmental parental characteristic, not a temperamental child factor."", ""D refers to child language features rather than temperamental risk factors."", ""C describes parental history (familial temperamental traits), not the child's temperamental factor listed.""]",,,,R1
b7d2e8c4-1f6a-4a9d-8b2f-3c9e4f7a2b5c,3D,Depersonalization/Derealization Disorder,diagnostic_criteria,moderate,"A 35-year-old nonbinary teacher reports months of feeling that the classroom seems foggy and unreal, as if watching scenes through glass. They know they are awake and not delusional, but the experiences cause anxiety and missed parent-teacher meetings.",Depersonalization/Derealization Disorder | Generalized Anxiety Disorder | Schizophrenia | Posttraumatic Stress Disorder,Depersonalization/Derealization Disorder,"The vignette emphasizes derealization (surroundings feel foggy and unreal) with intact reality testing and significant distress and impairment, matching the criteria. GAD explains pervasive worry but not the described derealization. Schizophrenia would involve impaired reality testing. PTSD would require a trauma-related explanation.",,,,,,"[{""option"": ""Depersonalization/Derealization Disorder"", ""reason"": ""Correct: derealization experiences with preserved reality testing and functional impairment.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: GAD involves broad excessive worry, not persistent experiences of surroundings feeling unreal.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: schizophrenia typically impairs reality testing, whereas this patient explicitly knows they are awake and not delusional.""}, {""option"": ""Posttraumatic Stress Disorder"", ""reason"": ""Incorrect: PTSD would center on trauma-related intrusive symptoms; the vignette lacks a qualifying traumatic event as the primary cause.""}]",R1
179741b8-2248-4840-bc7e-42e96e2944ed,3A,Hypersomnolence Disorder,diagnostic_markers,moderate,Which pair of findings on nocturnal polysomnography and MSLT best fits hypersomnolence disorder?,short sleep latency; Sleep efficiency is mostly greater than 90%. | mean sleep latency values of less than 8 minutes; SOREMPs two or more times | prolonged sleep latency; decreased sleep continuity | increased amounts of slow-wave sleep; REM distribution abnormal,short sleep latency; Sleep efficiency is mostly greater than 90%.,,,Both component phrases are explicitly described: nocturnal polysomnography shows 'short sleep latency' and the section also states 'Sleep efficiency is mostly greater than 90%.',"[""While 'mean sleep latency values of less than 8 minutes' is mentioned, SOREMPs occurring two or more times contradicts the section which says they occur less than two times."", ""The section reports short, not prolonged, sleep latency and normal to increased (not decreased) sleep continuity."", ""Increased slow-wave sleep may occur in some individuals but the section states REM distribution is normal, so REM abnormal is incorrect.""]",,,,R1
7f3f8c35-a28e-405c-95f2-909ffd64ccf8,3A,Other Specified Depressive Disorder,diagnostic_criteria,moderate,Which feature is required specifically for recurrent brief depression but not for a short-duration depressive episode?,"2–13 days at least once per month for at least 12 consecutive months | Persists for more than 4 days, but less than 14 days | At least one of the other eight symptoms persist for at least 2 weeks | Associated with the menstrual cycle",2–13 days at least once per month for at least 12 consecutive months,,,"This is explicitly stated in the section describing recurrent brief depression: the episode occurs ""for 2–13 days at least once per month ... for at least 12 consecutive months.""","[""Persists for more than 4 days but less than 14 days describes the short-duration depressive episode, not recurrent brief depression."", ""At least one symptom for 2 weeks refers to depressive episode with insufficient symptoms, not recurrent brief depression."", ""Associated with the menstrual cycle is explicitly excluded for recurrent brief depression (text states not associated).""]",,,,R1
case-2-moderate-002,3B,Sexual Sadism Disorder,diagnostic_features,moderate,"A 42-year-old with a history of sexual assaults denies any interest in the physical or psychological suffering of others. Records document recurrent assaults on nonconsenting victims over several years, involving multiple victims; behavior has persisted for at least 6 months.","Sexual Sadism Disorder | Sadistic sexual interest (no disorder) | Antisocial Personality Disorder | Paraphilic disorder, unspecified",Sexual Sadism Disorder,"Although the patient 'deny[s] any interest' in 'physical or psychological suffering', the objective recurrent behavior against 'nonconsenting' persons and 'multiple victims' provides clinical support for the paraphilia and shows harm/risk to others, satisfying criteria for Sexual Sadism Disorder. 'Sadistic sexual interest (no disorder)' is wrong because the case documents recurrent harmful behavior and impairment. 'Antisocial Personality Disorder' is incorrect because the key issue is a paraphilic sexual interest tied to harm rather than a primary personality disorder. 'Paraphilic disorder, unspecified' is less specific than the clearly documented sadistic paraphilia.","[""Sadistic sexual interest (no disorder) is incorrect because the vignette documents recurrent assaults on 'nonconsenting' and 'multiple victims', showing harm and impairment despite the patient's denial."", ""Antisocial Personality Disorder is incorrect because the vignette emphasizes sexually motivated harm ('physical or psychological suffering') rather than the pervasive interpersonal and behavioral pattern of antisocial personality."", ""Paraphilic disorder, unspecified is incorrect because the records specifically indicate a sadistic paraphilia with 'multiple victims', making a specific diagnosis of Sexual Sadism Disorder more appropriate.""]",,,,,,R1
f6ac00ab-a37e-46e2-a7e8-ca034b83c1e5,3A,Social Anxiety Disorder (Social Phobia),diagnostic_features,hard,"According to the section, when might the anxiety NOT be judged excessive?","if duration exceeds 12 months regardless of context | related to an actual danger (e.g., being bullied or tormented by others) | only if the individual shows crying or tantrums in social situations | when cultural norms favor reserved behavior therefore always appropriate","related to an actual danger (e.g., being bullied or tormented by others)",,,"The section explicitly notes that 'the anxiety may not be judged to be excessive, because it is related to an actual danger (e.g., being bullied or tormented by others)'.","[""C is incorrect because the section gives a typical 6-month duration threshold, not a 12-month rule."", ""D is incorrect because crying or tantrums are described as possible expressions in children, not criteria that negate excessiveness."", ""B overstates the text: the section says sociocultural context must be taken into account, not that such behavior is always appropriate.""]",,,,R1
a0bc669b-131d-450c-bd3b-8e8abbe59a52,3A,Genito-Pelvic Pain/Penetration Disorder,prevalence,moderate,Which option best combines the section's statements about symptom reports and clinic referrals?,Approximately 15% of men in North America report recurrent pain during intercourse. | Difficulties having intercourse are uncommon and seldom referred to clinics. | Genito-pelvic pain/penetration disorder only identified in specialist clinic referrals. | Genito-pelvic pain/penetration disorder prevalence unknown despite ~15% women report recurrent pain.,Genito-pelvic pain/penetration disorder prevalence unknown despite ~15% women report recurrent pain.,,,"The section notes both the unknown prevalence and that about 15% of women report recurrent pain, so this option accurately combines both points.","[""Incorrect sex group; the section specifies women, not men."", ""Contradicts the section that says difficulties having intercourse appear to be a frequent referral to clinics."", ""Asserts identification only in clinics, but the section notes symptom reports in the population as well.""]",,,,R1
c0f5a4ea-75c4-4cea-a342-d6c5b2cec0e9,3A,Phencyclidine Use Disorder,diagnostic_markers,hard,Which approach does the text say best aids distinguishing PCP from other hallucinogens?,Using urine testing only within 24 hours | May aid in distinguishing the phencyclidine clinical picture from that of other hallucinogens | Assuming clinical pictures are identical across hallucinogens | Relying on laboratory testing alone,Using urine testing only within 24 hours,,,"The section explicitly states that the individual’s history and certain physical signs ""may aid in distinguishing the phencyclidine clinical picture from that of other hallucinogens.""","[""C narrows urine testing to 24 hours which contradicts the stated 8-day presence"", ""D contradicts the text which indicates distinguishing features exist"", ""A overemphasizes laboratory testing; the text pairs history and signs with distinguishing""]",,,,R1
6ead7ec7-5d8f-4c19-8fca-44a392d35595,3A,Schizoaffective Disorder,suicide_risk,easy,"According to the section, what is the lifetime risk of suicide for schizophrenia and schizoaffective disorder?",5% | 1% | 0.5% | 10%,5%,,,The section explicitly states that the lifetime risk is 5%.,"[""Not stated in the section and contradicts the reported 5% lifetime risk."", ""Not stated in the section and contradicts the reported 5% lifetime risk."", ""Not stated in the section and contradicts the reported 5% lifetime risk.""]",,,,R1
4b2c9d6f-3e87-45a1-8f2e-7c9b3d2a5f01,3D,Opioid Use Disorder,development_course,moderate,"A 45-year-old man, divorced father working construction, took opioids for back pain six months ago and now escalated doses to avoid withdrawal. He says he hoards pills and feels irritable and unable to sleep. Co-workers notice missed deadlines and occasional driving while drowsy.",Opioid Use Disorder | Cannabis Use Disorder | Generalized Anxiety Disorder | Major Depressive Disorder,Opioid Use Disorder,"The timeline shows escalation specifically to avoid withdrawal and hoarding pills, matching opioid use disorder progression. Cannabis use disorder is unrelated. GAD and MDD can cause irritability and insomnia but do not explain dose escalation and hoarding to relieve withdrawal.",,,,,,"[{""option"": ""Opioid Use Disorder"", ""reason"": ""Correct: clear escalation, hoarding, and avoidance of withdrawal indicate opioid use disorder.""}, {""option"": ""Cannabis Use Disorder"", ""reason"": ""Incorrect: cannabis use would not explain opioid-specific withdrawal avoidance and pill hoarding.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: anxiety and sleep problems are present but do not account for escalating opioid use to relieve withdrawal.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depression could explain impairment yet lacks the pattern of increasing opioid use to avoid withdrawal.""}]",R1
case-5-aspd-hard,3B,Antisocial Personality Disorder,diagnostic_criteria,hard,"Short vignette: A 24-year-old repeatedly quits jobs, bounces checks, and drives recklessly. He shows 'Consistent irresponsibility' with 'repeated failure to sustain consistent work behavior' and 'Reckless disregard for safety of self or others'; the individual is at least age 18 years and had conduct disorder onset before age 15 years.",Antisocial Personality Disorder | Borderline Personality Disorder | Bipolar Disorder | Oppositional Defiant Disorder,Antisocial Personality Disorder,"The vignette documents key DSM criteria: 'Consistent irresponsibility', 'repeated failure to sustain consistent work behavior', and 'Reckless disregard for safety of self or others', plus the necessary age/history ('at least age 18 years' and conduct disorder before age 15), supporting Antisocial Personality Disorder. Borderline Personality Disorder shares impulsivity but does not require the childhood conduct disorder history present here. Bipolar Disorder can cause episodic recklessness, but the vignette describes a stable pattern of irresponsibility and adolescent onset. Oppositional Defiant Disorder is a childhood diagnosis characterized by defiance but lacks the pervasive rights-violating pattern and adult criteria required for Antisocial Personality Disorder.","[""Borderline Personality Disorder can include impulsive acts, but the vignette emphasizes 'Consistent irresponsibility' and a documented adolescent conduct history, which point to Antisocial Personality Disorder rather than borderline."", ""Bipolar Disorder may lead to risky behavior during mood episodes, but the vignette specifies ongoing patterns like 'repeated failure to sustain consistent work behavior' rather than episodic mood-related changes."", ""Oppositional Defiant Disorder is a childhood disorder marked by defiant behavior; the vignette shows adult dysfunction and rights-violating acts ('Reckless disregard for safety of self or others'), meeting adult Antisocial Personality Disorder criteria.""]",,,,,,R1
776288e8-aebe-48dc-86a3-2fe9a94994d4,3A,Brief Psychotic Disorder,differential_diagnosis,hard,When is the differential diagnosis between brief psychotic disorder and schizophreniform disorder described as difficult?,When psychotic symptoms persist for 1 month or longer | When symptoms are intentionally produced (factitious disorder) | When symptoms remitted before 1 month after successful medication treatment | When psychotic symptoms occur exclusively during a mood episode,When psychotic symptoms occur exclusively during a mood episode,,,"This is explicitly stated in the section: the differential diagnosis is difficult ""when the psychotic symptoms have remitted before 1 month in response to successful treatment with medication.""","[""Persist ≥1 month: would indicate schizophreniform disorder or other longer psychotic disorders, not a point of diagnostic difficulty as described."", ""Intentionally produced symptoms: indicates factitious disorder, which is a distinct differential consideration."", ""Occur exclusively during a mood episode: indicates mood disorder with psychotic features, a different exclusion.""]",,,,R1
case-003-moderate-vascular,3B,Mild Neurocognitive Disorder,diagnostic_features,moderate,An 80-year-old developed cognitive decline immediately after a documented stroke and has had an acute stepwise or fluctuating decline with new focal weakness. MRI shows two or more lacunar infarcts. Family reports the cognitive change was temporally associated with the event and independence declined markedly.,Major vascular NCD | Mild vascular NCD | Major NCD due to Alzheimer's disease | Major NCD due to traumatic brain injury,Major vascular NCD,"This case meets major vascular NCD: cognitive decline began immediately after a documented stroke, is temporally associated with the event, and MRI demonstrates two or more lacunar infarcts with stepwise decline and impairment of independence. Mild vascular NCD would imply preserved independence and less extensive cerebrovascular injury. Alzheimer's disease would present with insidious memory-predominant decline rather than an acute stroke-related onset. Traumatic brain injury requires a qualifying head injury with immediate post-injury onset, which is not described.","[""Mild vascular NCD is incorrect because the vignette documents marked decline in independence and multiple lacunar infarcts, findings more consistent with major rather than mild vascular NCD."", ""Major NCD due to Alzheimer's disease is incorrect because the onset was immediate after a documented stroke and the course is stepwise, unlike the insidious progressive course typical of Alzheimer's disease."", ""Major NCD due to traumatic brain injury is incorrect because there is no history of head trauma or post-injury criteria; the decline is temporally associated with a cerebrovascular event instead.""]",,,,,,R1
case-004-hard-ftd,3B,Mild Neurocognitive Disorder,diagnostic_features,hard,"55-year-old spouse reports progressive changes in social conduct with apathy or disinhibition and repetitive behaviors over 18 months. Memory testing is relatively spared, but there is poor judgment and impaired planning; insight is usually impaired and family sought psychiatric care first.",Behavioral-variant frontotemporal NCD | Major NCD due to Alzheimer's disease | Major NCD with Lewy bodies | Mild NCD due to substance/medication,Behavioral-variant frontotemporal NCD,"Progressive social and behavioral change with apathy or disinhibition, repetitive behaviors, poor judgment, and impaired insight with relatively spared memory is most consistent with behavioral-variant frontotemporal NCD. Alzheimer's disease would present with prominent early memory and learning impairment rather than preserved memory. Lewy body NCD typically presents with fluctuations, visual hallucinations, and early attentional/executive changes rather than primary social-behavioral change. Substance/medication-induced NCD may cause executive dysfunction, but the insidious, progressive pattern of behavior change over 18 months and the typical frontotemporal features favor frontotemporal NCD.","[""Major NCD due to Alzheimer's disease is incorrect because the vignette documents memory that is relatively spared rather than the early memory and learning impairment typical of Alzheimer's disease."", ""Major NCD with Lewy bodies is incorrect because the case lacks hallmark features such as recurrent visual hallucinations and marked fluctuation in attention; instead the presentation centers on social and behavioral change."", ""Mild NCD due to substance/medication is incorrect despite executive dysfunction because the case describes progressive social/personality changes over 18 months and impaired insight consistent with frontotemporal degenerative syndromes rather than a temporal course tied to substance exposure.""]",,,,,,R1
case-3-moderate-003,3B,Psychotic Disorder Due to Another Medical Condition,diagnostic_features,moderate,A 55-year-old woman receiving chemotherapy reports somatic beliefs that her organs are rotting. She has prominent delusions or hallucinations that clinicians judge not a psychologically mediated response to the severe medical condition. These beliefs have persisted over 6 weeks despite supportive counseling.,"Psychotic disorder due to another medical condition | Brief psychotic disorder, with marked stressor | Adjustment disorder | Major depressive disorder with psychotic features",Psychotic disorder due to another medical condition,"Clinicians note ""prominent delusions or hallucinations"" and explicitly judge them ""not a psychologically mediated response to the severe medical condition,"" with symptoms present ""over 6 weeks,"" which supports psychotic disorder due to another medical condition. Brief psychotic disorder is less likely because the team judged the symptoms physiologically based rather than psychologically mediated. Adjustment disorder is incorrect because the presentation includes frank delusions. Major depressive disorder with psychotic features is unlikely because the vignette does not describe prominent depressive symptoms.","[""Brief psychotic disorder, with marked stressor is incorrect because the vignette states the symptoms are judged \""not a psychologically mediated response to the severe medical condition,\"" arguing against a stress-related brief reaction."", ""Adjustment disorder is incorrect because the vignette documents \""prominent delusions or hallucinations,\"" which exceed the usual features of adjustment disorder."", ""Major depressive disorder with psychotic features is incorrect because the vignette lacks description of sustained depressive mood or vegetative symptoms and instead emphasizes somatic delusions linked to illness.""]",,,,,,R1
