uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations,rater_id
7ba5d5f6-abea-4e9e-9723-417fd9e74d1c,3A,Depersonalization/Derealization Disorder,development_course,easy,What is the mean age at onset of depersonalization/derealization disorder?,Onset is most common after age 40 years | It typically starts in early or middle childhood | The mean age at onset of depersonalization/derealization disorder is 16 years | Onset usually occurs after age 25 years,The mean age at onset of depersonalization/derealization disorder is 16 years,,,This is explicitly stated in the section: the mean age at onset is given directly.,"[""C contradicts the section: onset after age 40 years is described as highly unusual."", ""B is misleading: the section says it can start in early or middle childhood, not that this is the mean age."", ""D contradicts the section: less than 20% experience onset after age 20 and only 5% after age 25.""]",,,,R6
case-005-med-levels-hard,3B,Tobacco Withdrawal,associated_features,hard,A 60-year-old man stopped smoking for 2 weeks while on antipsychotic therapy; over 2 weeks he developed dizziness and nausea and lab levels are now higher. The team notes that cessation of smoking can increase the blood levels of these medications.,Increased medication blood levels due to smoking cessation | Tobacco Withdrawal | Vestibular Neuronitis | Medication Nonadherence,Increased medication blood levels due to smoking cessation,Dizziness and nausea began after he stopped smoking for 2 weeks and the vignette documents higher antipsychotic levels; cessation of smoking increasing blood levels directly explains these symptoms. Tobacco withdrawal can cause some physical symptoms but the key feature here is rising drug levels. Vestibular neuronitis causes acute vertigo but would not explain elevated medication levels; medication nonadherence would lower levels rather than produce the documented increase.,"[""Tobacco Withdrawal can follow cessation, but the vignette specifically notes elevated antipsychotic lab levels and onset after stopping smoking for 2 weeks, pointing to medication level effects rather than primary withdrawal."", ""Vestibular Neuronitis typically presents with sudden severe vertigo and does not account for the vignette's documented higher medication levels after smoking cessation."", ""Medication Nonadherence would usually produce decreased rather than increased drug levels; the vignette documents rising antipsychotic levels over 2 weeks, making nonadherence unlikely.""]",,,,,,R6
e9c0d386-696c-49a2-8cc0-f8f9cabb539a,3A,Intellectual Disability (Intellectual Developmental Disorder),diagnostic_features,easy,Which criterion specifies that onset must occur during the developmental period?,Diagnosis based solely on clinical assessment | Deficits in general mental abilities (Criterion A) | Impairment in everyday adaptive functioning (Criterion B) | Onset is during the developmental period (Criterion C),Onset is during the developmental period (Criterion C),,,This is explicitly stated in the section: onset during development is Criterion C.,"[""D contradicts the section which says diagnosis is based on both clinical assessment and testing."", ""A describes Criterion A (intellectual deficits), not onset."", ""B describes Criterion B (adaptive functioning), not onset.""]",,,,R6
km-003-moderate,3B,Kleptomania,diagnostic_criteria,moderate,"A 19-year-old college student reports repeated stealing episodes over the past year. He has an increasing sense of tension before stealing and feels pleasure, gratification, or relief during the act; he says the stealing is not committed to express anger or vengeance and is not in response to a delusion or a hallucination.",Kleptomania | Conduct Disorder | Manic Episode | Antisocial Personality Disorder,Kleptomania,"'Increasing sense of tension' before acts and 'pleasure, gratification, or relief' during them point to Kleptomania; the vignette also states the stealing is 'not committed to express anger or vengeance' and 'not in response to a delusion or a hallucination', which argues against disorders driven by anger or psychosis. Conduct Disorder and Antisocial Personality Disorder involve broader antisocial patterns not described here. Manic Episode is unlikely because the behavior is tied to tension-relief impulses rather than a mood episode.","[""Conduct Disorder is unlikely because the vignette focuses on tension-relief stealing rather than the broad pattern of rule violations characteristic of conduct disorder; the student denies motives like anger or vengeance."", ""Manic Episode is incorrect here because the vignette ties stealing to an 'increasing sense of tension' and subsequent 'pleasure, gratification, or relief', rather than to a sustained elevated or irritable mood driving behavior."", ""Antisocial Personality Disorder does not fit well because the case describes isolated impulse-driven theft with relief, not the pervasive antisocial pattern and interpersonal callousness expected with that diagnosis.""]",,,,,,R6
c5c9f655-5c16-4735-800d-5080667a76be,3A,Major or Mild Neurocognitive Disorder Due to Huntington’s Disease,diagnostic_features,easy,Which is a core feature of Huntington’s disease?,Genetic testing alone without clinical signs | Progressive cognitive impairment | Early bradykinesia and chorea | Prominent learning and memory deficits,Progressive cognitive impairment,,,This is explicitly stated in the section: progressive cognitive impairment is described as a core feature.,"[""The section specifies diagnosis requires motor abnormalities plus family history or genetic confirmation, not genetic testing alone."", ""Section indicates cognitive and behavioral changes often precede motor abnormalities, not vice versa."", ""Contradicts the section which specifies early changes are in executive function rather than learning and memory.""]",,,,R6
a8cb5274-dacf-4c34-93ac-6d2e56f4bcf5,3A,Other Hallucinogen Intoxication,prevalence,hard,Which statement correctly captures both age-related prevalence and the exception regarding gender differences?,Females have higher prevalence across all age groups | Use is more prevalent among younger individuals; 12–17 show no gender differences | Use is more prevalent among older individuals; 12–17 show no gender differences | 18–25 and 26+ show identical prevalence and gender patterns,Use is more prevalent among younger individuals; 12–17 show no gender differences,,,The section reports that use is more prevalent among younger individuals and explicitly notes that among 12–17 years there are no gender differences.,"[""C contradicts the section, which reports higher prevalence in males overall and in 18–25."", ""B incorrectly reverses the age trend; prevalence is higher in younger individuals."", ""D is false because 18–25 and 26+ have different prevalence values per the section.""]",,,,R6
case-001-easy,3B,Pedophilic Disorder,diagnostic_features,easy,A 35-year-old man reports an intense sexual interest in children and says this has been present for 6 months. He reports these attractions are causing psychosocial difficulties at work and in relationships and requests help.,Pedophilic disorder | Pedophilic sexual interest but not pedophilic disorder | Other specified paraphilic disorder | Unspecified paraphilic disorder,Pedophilic disorder,"He reports an intense sexual interest in children that has lasted for 6 months and is causing psychosocial difficulties, meeting duration and impairment criteria for pedophilic disorder. This differs from ""Pedophilic sexual interest but not pedophilic disorder,"" which would apply if there were no psychosocial difficulties. Other specified or unspecified paraphilic disorders are less specific and do not match the clear child-directed interest and associated impairment.","[""Pedophilic sexual interest but not pedophilic disorder is incorrect because the vignette documents \""causing psychosocial difficulties,\"" indicating functional impairment."", ""Other specified paraphilic disorder is incorrect because the vignette specifically describes an \""intense sexual interest in children\"" with duration, which fits pedophilic disorder more directly than a nonspecific paraphilic label."", ""Unspecified paraphilic disorder is incorrect because the case gives a clear, specific child-directed interest and psychosocial impact rather than an unclear or atypical presentation.""]",,,,,,R6
case-5-hard-0005,3B,Central Sleep Apnea,diagnostic_criteria,hard,"A 60-year-old on chronic prescription opioids had daytime somnolence. PSG documented five or more central apneas per hour of sleep and variability in respiratory effort, but no crescendo-decrescendo pattern was seen, creating diagnostic overlap between opioid-related and idiopathic central sleep apnea.",Central sleep apnea comorbid with opioid use | Idiopathic central sleep apnea | Cheyne-Stokes breathing | Obstructive sleep apnea,Central sleep apnea comorbid with opioid use,The vignette notes ongoing 'opioid' exposure and PSG with 'five or more central apneas per hour of sleep' and 'variability in respiratory effort'; this aligns with Central sleep apnea comorbid with opioid use because pathogenesis is attributed to opioids. Idiopathic central sleep apnea is less likely given the documented chronic opioid exposure. Cheyne-Stokes breathing is unlikely because the 'crescendo-decrescendo' pattern and 'frequent arousal' are not described. Obstructive sleep apnea is excluded by the central nature of the events.,"[""Idiopathic central sleep apnea is incorrect because the vignette documents chronic 'opioid use', which attributes the central apnea to opioids rather than idiopathic causes."", ""Cheyne-Stokes breathing is incorrect because the vignette explicitly states there is no 'crescendo-decrescendo pattern' or 'frequent arousal', features required for Cheyne-Stokes."", ""Obstructive sleep apnea is incorrect because the PSG findings are described as central apneas ('five or more central apneas per hour of sleep') and there is no evidence of airway obstruction.""]",,,,,,R6
case-005,3B,Substance/Medication-Induced Sleep Disorder,associated_features,hard,"A 60-year-old man abruptly stopped a nightly short-acting benzodiazepine. For 1–2 days, insomnia worsened markedly with sleep initiation difficulty and daytime fatigue. He had no prior chronic primary insomnia.",Sedative-hypnotic rebound insomnia | Insomnia disorder | Parasomnia disorder | Sedative-hypnotic withdrawal delirium,Sedative-hypnotic rebound insomnia,"The timeline of abrupt cessation of a short-acting benzodiazepine followed by an acute exacerbation of insomnia ""for 1–2 days"" is characteristic of rebound insomnia after sedative-hypnotic discontinuation. Insomnia disorder is less likely because the problem began immediately after stopping the medication rather than representing a primary chronic insomnia. Parasomnia disorder would involve abnormal behaviors during sleep, which are not described. Withdrawal delirium is not suggested because the patient has insomnia and daytime fatigue but no delirium or severe autonomic features.","[""Insomnia disorder is less likely because the vignette specifies an acute worsening immediately after stopping the drug and uses the phrase \""rebound insomnia\"" and the duration \""for 1–2 days,\"" indicating a medication-related rebound."", ""Parasomnia disorder would require abnormal sleep behaviors; the vignette describes difficulty initiating sleep and daytime fatigue without parasomnic events, so \""rebound insomnia\"" fits better."", ""Sedative-hypnotic withdrawal delirium is incorrect because the patient has isolated insomnia and daytime fatigue for \""1–2 days\"" without mental status changes or delirium features.""]",,,,,,R6
6d396f4d-3c78-4779-af89-82a26cc2ce98,3A,Hallucinogen Persisting Perception Disorder,associated_features,hard,"According to the section, what should be considered if reality testing is not intact in a patient with abnormal perceptions?",Another disorder might better explain the abnormal perceptions | Reality testing remains intact | The disturbance is linked to the effect of the drug | HPPD is confirmed regardless,Another disorder might better explain the abnormal perceptions,,,The section states that if reality testing is not intact then another disorder might better explain the abnormal perceptions.,"[""Contradicts the premise asking what to consider when reality testing is not intact."", ""This is true in HPPD cases but does not address the situation where reality testing is not intact."", ""The section explicitly advises considering another disorder when reality testing is not intact; HPPD is not automatically confirmed.""]",,,,R6
3b9f1d2a-8c4e-4a2f-a6b1-1e4c9d7f0a12,3D,Delirium due to another medical condition,diagnostic_criteria,easy,"An 82-year-old woman in assisted living suddenly became confused after a feverish urinary infection. Staff note fluctuating attention, disorientation to place, and increased fall risk; family mentions preexisting mild memory complaints.",Delirium due to another medical condition | Major Neurocognitive Disorder | Medication-induced delirium | Primary psychotic disorder,Delirium due to another medical condition,Acute onset with fluctuating attention and new disorientation after a urinary infection fits delirium due to another medical condition. Major neurocognitive disorder is chronic and not typically abrupt. Medication-induced delirium is possible but no medication change is described. Primary psychotic disorder lacks the acute fluctuating attention and clear medical trigger.,,,,,,"[{""option"": ""Delirium due to another medical condition"", ""reason"": ""Correct: acute change, fluctuating attention, and a recent medical illness point to delirium due to a medical condition.""}, {""option"": ""Major Neurocognitive Disorder"", ""reason"": ""Incorrect: Major neurocognitive disorder is an established, usually gradual decline, not an acute fluctuating change.""}, {""option"": ""Medication-induced delirium"", ""reason"": ""Incorrect: Medication-induced delirium requires symptoms arising as a side effect of a prescribed medication, which is not described here.""}, {""option"": ""Primary psychotic disorder"", ""reason"": ""Incorrect: Psychotic disorders do not typically present with the acute, fluctuating disturbances of attention and awareness seen here.""}]",R6
d22ba537-ad61-4696-9a5e-9e2b9cdcc5d0,3C,"Sedative, Hypnotic, or Anxiolytic Use Disorder",differential_diagnosis,hard,"Patient takes clonazepam nightly and drinks alcohol several evenings each week. He reports tolerance, withdrawal symptoms, and recent missed work shifts.","Sedative, hypnotic, or anxiolytic use disorder | Alcohol use disorder","Sedative, hypnotic, or anxiolytic use disorder",,,,,"Nightly benzodiazepine use with documented tolerance and withdrawal points to a sedative-, hypnotic-, or anxiolytic use disorder as the primary diagnosis given clear sedative exposure and consequences.",Alcohol use disorder is possible but less supported here because alcohol use is described as intermittent evenings per week and the most prominent tolerance and withdrawal link to nightly clonazepam use.,,R6
6dcb29ab-628f-47a8-ae80-dbcf0a1fedfa,3C,Depersonalization/Derealization Disorder,comorbidity,moderate,Patient reports months of low mood and loss of interest. They also have persistent worry and restlessness that impair daily function.,Major depressive disorder | Generalized anxiety disorder,Major depressive disorder,,,,,Prolonged low mood and loss of interest are core depressive symptoms and explain functional decline. Anxiety features are present but appear secondary to mood disturbance.,"Persistent worry and restlessness fit anxiety, but they do not account for the marked anhedonia and sustained low mood that dominate the presentation.",,R6
049a71ce-2fe1-4135-9f01-eb92a34537bd,3C,Specific Learning Disorder,comorbidity,moderate,Teen demonstrates persistent difficulty decoding words and avoids reading tasks. He misses details and cannot sustain attention during lessons.,Specific learning disorder | Attention-deficit/hyperactivity disorder,Specific learning disorder,,,,,"The core problem is word decoding and persistent reading difficulty, which points to a learning disorder; attention problems may co-occur but do not fully explain decoding deficits.","ADHD could cause inattention, but it does not specifically account for persistent decoding problems in reading that indicate a keystone academic skill deficit.",,R6
1b3c4c1f-60c0-4187-8870-ef93bf961ede,3A,Opioid Withdrawal,prevalence,easy,"According to the section, which statement most accurately reports the prevalence?",Opioid withdrawal occurred in 60% of the general population. | Opioid withdrawal occurred in 60% of those heroin users. | 60% experienced withdrawal but not necessarily opioid withdrawal. | Heroin use did not result in opioid withdrawal in 60%.,Opioid withdrawal occurred in 60% of those heroin users.,,,This is explicitly stated in the section: opioid withdrawal occurred in 60% of individuals who had used heroin at least once in the prior 12 months.,"[""B misapplies the 60% figure to the general population, which is not stated."", ""C contradicts the section by removing the specified opioid withdrawal outcome."", ""D states the opposite of the reported prevalence (it negates the 60% finding).""]",,,,R6
e7a1a8f2-3c4b-4f6d-9b2a-1d2c3e4f5a6b,3D,Academic or Educational Problem,diagnostic_criteria,easy,"A 16-year-old female high-school student reports dropping grades and repeated failing marks despite effort, worrying her parents and counselors. She avoids group projects and reports frequent arguments with teachers, interfering with college plans.",Academic or Educational Problem | Major Depressive Disorder | Specific Learning Disorder | Social Anxiety Disorder,Academic or Educational Problem,"The presentation centers on academic performance decline, failing marks, and discord with teachers, matching the Academic or Educational Problem category. The difficulties are described as educational/academic issues rather than a primary mood, learning, or social anxiety disorder.",,,,,,"[{""option"": ""Academic or Educational Problem"", ""reason"": ""Correct: primary focus is academic underachievement and discord with teachers impacting prognosis.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: vignette emphasizes academic performance and teacher conflict rather than pervasive mood symptoms as the clinical focus.""}, {""option"": ""Specific Learning Disorder"", ""reason"": ""Incorrect: while learning issues can cause poor grades, the vignette frames a broader educational problem including teacher discord and underachievement, not documented specific learning deficits.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: avoidance of group projects could suggest social anxiety, but the dominant issue is academic failure and teacher conflict, not a primary fear of social scrutiny.""}]",R6
79fd5f98-0a43-41c8-a054-922ddeff5940,3A,Social (Pragmatic) Communication Disorder,diagnostic_criteria,easy,Which phrase is specified in criterion A.4?,Impairment of the ability to change communication to match context | Difficulties understanding what is not explicitly stated | Persistent repetitive motor movements | Marked delays in single-word vocabulary,Difficulties understanding what is not explicitly stated,,,This phrase is explicitly listed as A.4 in the section.,"[""This phrase corresponds to A.2, not A.4 (different criterion)."", ""Not in the Diagnostic Criteria section; repetitive motor movements are not listed."", ""Not mentioned in the section; single-word vocabulary delay is not specified.""]",,,,R6
c3b4a1f2-6d3e-4a9b-9c2e-1f2345678901,3D,Premenstrual Dysphoric Disorder,risk_factors,easy,"A 29-year-old woman describes severe mood swings, marked irritability, and social withdrawal that reliably begin a week before her period and resolve after menses. These symptoms cause missed work and strain her relationship after a recent breakup.",Premenstrual Dysphoric Disorder | Major Depressive Disorder | Premenstrual Syndrome | Adjustment Disorder,Premenstrual Dysphoric Disorder,"The symptoms are cyclic, reliably beginning before menses and resolving after, with marked mood and functional impairment, which fits PMDD better than noncyclical depression, milder PMS, or situational adjustment.",,,,,,"[{""option"": ""Premenstrual Dysphoric Disorder"", ""reason"": ""Correct: marked cyclical mood disturbance and functional impairment tied to the premenstrual week.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: lacks persistent, noncyclical depressed mood and duration required for MDD; symptoms are tied to menstrual timing.""}, {""option"": ""Premenstrual Syndrome"", ""reason"": ""Incorrect: PMS is usually milder; this case shows severe mood swings and significant impairment consistent with PMDD.""}, {""option"": ""Adjustment Disorder"", ""reason"": ""Incorrect: adjustment disorder is related to an identifiable stressor and is not predictably cyclical with the menstrual cycle.""}]",R6
a2b4c6d8-e0f1-4a2b-9c3d-7e8f9a0b1c2d,3D,Exhibitionistic Disorder,functional_consequences,moderate,"A 42-year-old woman, active in church, feels intense shame and recurrent urges to expose herself though she never did. Her worry recently caused her to avoid group activities and she lost a volunteer leadership role because of preoccupation and distress.",Exhibitionistic Disorder | Obsessive-Compulsive Disorder | Social Anxiety Disorder | Adjustment Disorder,Exhibitionistic Disorder,"The narrative centers on recurrent urges to expose with intense shame and clear social and role impairment (loss of leadership role) despite no acting out, fitting Exhibitionistic Disorder with Criterion B distress affecting function. OCD could present intrusive sexual thoughts but usually includes compulsions and a different illness course. Social Anxiety focuses on fear of humiliation unrelated to sexual urges. Adjustment Disorder could explain recent avoidance but not recurrent sexual urges causing shame and preoccupation.",,,,,,"[{""option"": ""Exhibitionistic Disorder"", ""reason"": ""Correct: recurrent sexual urges to expose with marked shame and real-world impairment without acting out.""}, {""option"": ""Obsessive-Compulsive Disorder"", ""reason"": ""Incorrect: intrusive sexual thoughts might occur, but OCD typically involves attempts to neutralize with compulsions rather than paraphilic preoccupation and sexual urges.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: avoidance of groups fits, but core problem here is sexual urges and shame about exposing, not fear of negative evaluation per se.""}, {""option"": ""Adjustment Disorder"", ""reason"": ""Incorrect: adjustment reactions can cause avoidance and role loss, but they do not explain recurrent paraphilic urges and associated intense shame.""}]",R6
d4a1c9f2-7b3e-4e2a-9f11-8b2c6e5a1f01,3D,Catatonia due to Another Medical Condition,associated_features,easy,"An 82-year-old man living with his wife became immobile and mute after a recent stroke in the hospital. Family worries he is depressed, but he stops eating and stares for long periods, needing urgent medical evaluation.",Catatonia due to Another Medical Condition | Major Depressive Disorder with catatonic features | Delirium | Schizophrenia,Catatonia due to Another Medical Condition,The abrupt onset of motor immobility and mutism following a recent stroke points to catatonia secondary to a medical neurological condition. Depression with catatonia would require primary mood symptoms predating the stroke. Delirium typically shows fluctuating attention and consciousness rather than prolonged immobility and mutism. Schizophrenia is less likely given the acute medical trigger and age.,,,,,,"[{""option"": ""Catatonia due to Another Medical Condition"", ""reason"": ""Correct: sudden immobility and mutism after a stroke indicate a medical cause of catatonia.""}, {""option"": ""Major Depressive Disorder with catatonic features"", ""reason"": ""Incorrect: mood symptoms are not described as primary or long-standing before the stroke.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: vignette highlights prolonged motor immobility and mutism rather than fluctuating attention or consciousness.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: new severe motor signs immediately after neurological injury suggest a medical, not primary psychotic, etiology.""}]",R6
41674044-dfc9-4aaf-ba32-2525edd5b890,3C,Alcohol Use Disorder,functional_consequences,hard,Man drinks heavily and shows marked disinhibition during intoxication with recent criminal acts and arrest. He has lost multiple jobs and shows poor social control.,Alcohol use disorder | Antisocial personality disorder,Alcohol use disorder,,,,,"Marked disinhibition tied to intoxication and recent criminal acts fits severe alcohol use disorder. The section links severe alcohol use with disinhibition and commission of criminal acts, especially with arrests.","Antisocial personality disorder could explain criminal acts, but the vignette emphasizes disinhibition during intoxication and job loss from drinking. The section attributes such acts specifically to severe alcohol use rather than proving a persistent personality pattern.",,R6
6a83e6fb-e624-40bb-b965-6a93e7e5fad3,3A,Premature (Early) Ejaculation,cultural_issues,hard,Which statement best captures both cultural perception and measured differences described in the section?,"Perception varies by culture, but measured latencies are consistent worldwide. | Perception of what constitutes a normal ejaculatory latency is different in many cultures, and measured ejaculatory latencies may differ in some countries. | Measured latencies differ only because of genetics, not culture. | Perception is uniform, but measured latencies vary due to religious factors.","Perception of what constitutes a normal ejaculatory latency is different in many cultures, and measured ejaculatory latencies may differ in some countries.",,,"The section separately states that perception ""is different in many cultures"" and that ""Measured ejaculatory latencies may differ in some countries."" Together they convey both points.","[""Contradicts the section which reports measured latencies may differ in some countries."", ""Overly exclusive; the section lists both cultural/religious and genetic explanations, not genetics only."", ""Contradicts the section which reports perception is different in many cultures, not uniform.""]",,,,R6
a3f1d6b2-4c9e-4f7a-9b2d-2e7b6f8c9a10,3D,Hallucinogen Persisting Perception Disorder,diagnostic_features,easy,"A 24-year-old woman working in a coffee shop reports persistent visual disturbances months after trying LSD. She sees flashes of color and trails of images, worries she has developed an anxiety disorder, and avoids driving.",Hallucinogen Persisting Perception Disorder | Migraine Aura Without Headache | Occipital Lobe Epilepsy | Generalized Anxiety Disorder,Hallucinogen Persisting Perception Disorder,"Her sober reexperiencing of specific visual phenomena after LSD (flashes of color, trails of images) matches hallucinogen persisting perception disorder. Migraine aura and occipital epilepsy are less likely because the symptoms mirror prior hallucinogen intoxication rather than episodic migraine or seizure events. Generalized anxiety disorder may explain her worry but does not account for persistent visual perceptual distortions linked temporally to LSD.",,,,,,"[{""option"": ""Hallucinogen Persisting Perception Disorder"", ""reason"": ""Correct: sober recurrence of visual disturbances after LSD use (flashes and trails) fits the disorder.""}, {""option"": ""Migraine Aura Without Headache"", ""reason"": ""Incorrect: migraine aura typically has different temporal pattern and is not characterized by persistent trails mirroring prior hallucinogen intoxication.""}, {""option"": ""Occipital Lobe Epilepsy"", ""reason"": ""Incorrect: epilepsy would more often present with brief stereotyped visual events rather than prolonged reexperiencing tied to prior hallucinogen use.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: anxiety may explain her worry about driving but does not explain persistent visual phenomena identical to prior intoxication.""}]",R6
505472b7-7b65-48b4-828f-47b9aae7c677,3C,Anxiety Disorder Due to Another Medical Condition,diagnostic_criteria,moderate,Patient reports recurrent panic attacks with heart pounding and shortness of breath. Recent labs show elevated thyroxine. Exam reveals a palpable thyroid nodule.,Anxiety disorder due to another medical condition | Panic disorder,Anxiety disorder due to another medical condition,,,,,"Abnormal thyroid labs and a palpable nodule provide direct medical evidence that the anxiety symptoms may be a physiological consequence of another condition, meeting the diagnostic criterion for anxiety disorder due to a medical condition.","Primary panic disorder is less fitting because there is objective medical evidence that could explain the panic attacks, which supports a secondary anxiety diagnosis rather than a primary mental disorder.",,R6
